# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
4175.00000001,IBK9FF,1191.05000000,2983.95000001,597722.87110108,597962.58502363,35548460592.77136230,53.67170262,7.09641897,10668.00000000,153.25054308,0.00000000,43.83734923,True,10668.00000000,152.74403407,1.91910348,43.80229565
4175.00000001,UAE238,2217.05000000,1957.95000001,458899.64471419,458899.64471419,78124673105.63562012,52.26430907,7.11439660,10058.40000000,137.34911720,0.00000000,99.87097604,False,10058.40000000,136.83833333,-2.52000860,99.92974723
4180.00000001,JAF8CL,3169.00000000,1011.00000000,225073.26229019,225548.33130549,58313232338.07201385,50.95850763,4.70747667,1176.30070418,83.80001211,-0.26023978,232.98913793,False,609.60000000,82.87562895,-0.26023978,233.32508292
4185.00000001,KLM567,3240.00000000,945.00000000,194197.76954373,194257.50922962,52601247041.43795013,51.53638309,6.63993890,2704.57552718,286.97439952,1.17599509,131.72630801,True,9448.80000000,287.48144595,-1.17599509,131.76558092
4230.00000001,DLH9VT,1260.05000000,2969.95000001,598090.31498335,598159.59987030,146585122666.71627808,51.78849503,2.27179771,4690.12317905,278.01367731,2.79388193,264.12435860,False,10363.20000000,135.44437913,-2.79388193,264.00690278
4345.00000001,AEA1098,3420.00000000,925.00000000,158832.82871343,159067.64469135,18239136289.47402954,51.05822771,4.12433476,6879.65892297,256.45534270,3.13726108,198.92608793,True,10027.92000000,253.34942333,16.05576695,198.82166714
4350.00000001,BEL96C,3736.00000000,614.00000000,153160.05288508,153175.81298210,3736639473.92177057,50.96348144,4.66925101,6256.88376000,164.67732176,-3.40489507,161.02599933,True,609.60000000,108.86442056,3.40489507,193.45528193
4355.00000001,BEL22Z,2157.05000000,2197.95000001,468116.37356339,468445.30033330,10703118959.21975327,51.07922334,4.03302788,565.86178883,185.12624935,-0.52232234,207.97989423,False,0.00000000,184.63213555,-0.52232234,122.07888386
4375.00000001,SXS29E,1797.05000000,2577.95000001,524569.47178400,524638.45268867,19591488039.83800125,51.90955482,2.37626705,7695.61339076,244.26340961,-2.57747756,268.03787677,False,6705.60000000,243.75442776,2.57747756,267.92066569
4385.00000001,KLM591,3300.00000000,1085.00000000,195145.56419463,195188.68467462,47115421428.18508148,50.88378316,5.09540254,3253.08824376,236.84843963,3.63942515,134.21984434,True,8839.20000000,237.35200539,-3.63942515,134.31241009
4395.00000001,G55,2624.00000000,1771.00000001,506395.05052001,506395.05052001,90931654951.08026123,53.67992852,7.10797560,8534.40000000,281.30876086,0.00000000,43.57272168,False,8534.40000000,278.26752463,-1.51991531,43.61277971
4425.00000001,BEE41B,3540.00000000,885.00000000,142445.14258416,142733.87540636,6075149457.28336906,53.03605424,3.34976673,6435.29003714,188.77308717,5.74167498,278.60715130,False,7315.20000000,185.63035751,9.32041636,278.45967956
4440.00000001,RYR70JQ,1620.05000000,2819.95000001,538990.46290023,539225.59764935,41442441328.55846405,53.72880101,7.08383251,11277.60000000,218.95494262,0.00000000,46.38532095,False,11277.60000000,393.40303329,7.62000000,46.47669604
4495.00000001,BAW982G,2508.00000000,1987.00000001,495374.12544284,495429.01029731,25747441796.75226212,52.67244365,7.17247251,10058.40000000,245.37192233,0.00000000,85.54608681,False,10058.40000000,287.94833550,7.62000000,85.68757764
4505.00000001,QTR702,2939.00000000,1566.00000001,440987.88626631,440987.88626631,71898431104.68601990,52.34179060,7.12146410,10058.40000000,275.28081928,0.00000000,100.86354273,True,10058.40000000,368.33081928,-1.46740415,100.96650260
4510.00000001,GMA391,2157.05000000,2352.95000001,468529.96183619,468531.15753237,85784475704.46533203,51.56890964,2.08801571,11834.77509532,155.58602413,-0.96156455,273.98907343,False,9570.72000000,155.07619061,-0.96156455,273.83152994
4520.00000001,EWG6ZW,3780.00000000,740.00000000,120818.66112558,120990.90663958,13766905747.43993378,50.81731499,5.47848728,5402.87546737,229.97739748,5.11754558,267.51805971,True,8168.64000000,230.48801818,5.11754558,267.40061531
4570.00000001,BGA134B,1980.05000000,2589.95000001,469915.23266319,469958.07937147,112499735738.51727295,52.88585165,3.20450860,4537.37685329,221.86788349,0.79754158,290.82637727,False,9753.60000000,222.37454868,0.79754158,290.72140353
4580.00000001,EZY56DX,1376.05000000,3203.95000001,536148.32097182,536275.14854330,16402294001.52051926,51.90945649,2.38210614,7209.89788810,211.08262745,-3.87522129,268.13000313,True,6705.60000000,210.55822320,3.87522129,268.26904406
4645.00000001,QTR9K,2758.00000000,1887.00000001,536759.04026876,536759.04026876,83224226384.07254028,52.23965319,7.10961775,11887.20000000,271.46827527,0.00000000,105.23781764,False,11887.20000000,425.11827527,-1.93300572,105.36093133
4675.00000001,BEE5JK,2760.00000000,1915.00000001,328013.65110335,328229.19674775,10711433435.30368233,53.02948741,3.34580075,6096.00000000,189.61510474,0.00000000,284.43939290,False,6096.00000000,186.45880269,7.62000000,284.26974014
4680.00000001,EIN39A,2160.05000000,2519.95000001,484769.06178181,485044.36401744,34596753564.58042145,52.90858133,3.23160090,10972.80000000,144.75195516,0.00000000,279.71077503,True,10972.80000000,144.24876558,2.41008215,279.49104217
4685.00000001,TCX27RM,2872.00000000,1813.00000001,514643.86061192,514662.60980844,103728590670.10594177,51.43362792,6.56392938,9153.34154880,278.89510227,0.43634305,121.34886994,True,10058.40000000,375.59876448,-0.43634305,121.46115701
4690.00000001,DAL422,2817.00000000,1873.00000001,401454.22517873,401454.22517873,73854372965.04663086,52.47558828,7.14583490,11582.40000000,260.17072010,0.00000000,84.52685619,False,11582.40000000,152.02032524,-1.64752094,84.62768187
4695.00000001,SAS62L,3480.00000000,1215.00000000,252579.64194787,252599.35502694,74544570561.98287964,53.63437717,7.12830296,1613.94624817,264.58066143,1.31691994,59.97840978,False,10668.00000000,264.39581439,-1.31691994,60.08267632
4710.00000001,KLM535,3660.00000000,1050.00000000,198604.75553478,198628.81630735,33586980793.75555420,51.53727583,6.63801985,2044.20774580,265.68412847,2.73766927,131.89852270,True,7772.40000000,266.19565719,-2.73766927,132.02823549
4725.00000001,RYR8X,1854.05000000,2870.95000001,529526.42640645,529581.20735891,20265911838.46934128,51.90975477,2.38555429,8124.02411237,201.83871353,-2.31083104,268.03735908,False,6675.12000000,181.68088692,2.31083104,267.93277885
4775.00000001,SIA305,3036.00000000,1739.00000001,499301.13419807,499321.03859387,128040431499.71865845,52.50396111,7.14895844,7635.41056368,284.85819494,0.52386835,85.88902268,False,9448.80000000,352.80531717,-0.52386835,86.00921980
4775.00000001,DAL161,3720.00000000,1055.00000000,175548.10757434,175561.82056933,26823114911.57618332,53.18191393,3.46884634,1256.65126019,229.82071941,0.88274431,340.97002828,False,7437.12000000,230.33089218,-0.88274431,340.81375271
4780.00000001,RYR1G,2280.05000000,2499.95000001,481680.65073477,481957.98576880,36395424955.80516052,52.10747591,7.02903652,10668.00000000,201.12144540,0.00000000,99.55179113,True,10668.00000000,152.74403407,3.96863948,99.70005279
4790.00000001,THY3RB,2157.05000000,2632.95000001,535273.26054553,535330.63848576,20144458443.05595398,51.71767075,2.21502437,8422.14838104,136.80963398,-1.18620823,251.15754456,False,7315.20000000,133.12691303,1.18620823,251.00226182
4790.00000001,PGT26J,3299.00000000,1491.00000001,301405.25849137,301416.54710044,46609651314.73400116,51.34734502,6.49208850,9128.19469346,245.95886856,-3.15168184,72.56540637,False,0.00000000,355.65347124,-3.15168184,111.28777938
4820.00000001,QTR740,3238.00000000,1582.00000001,448534.93556552,448534.93556552,72849867346.14256287,52.11056950,7.03729372,10668.00000000,272.81147354,0.00000000,154.78684477,True,10668.00000000,269.84722425,-3.05168958,281.36529796
4875.00000001,BEL49U,4179.00000001,696.00000000,187195.24809876,187211.03872632,6043120086.93775082,50.96562515,4.65659727,7279.88260910,210.66356871,-2.97227661,181.06844149,False,304.80000000,115.36174153,2.97227661,226.37407389
4925.00000001,CFG063,2322.05000000,2602.95000001,484802.83893568,484804.83574664,89769571687.50041199,51.50258575,6.60936292,10594.93498642,142.00252934,-0.81488997,120.46504513,False,9753.60000000,141.51233202,-0.81488997,120.62279303
4925.00000001,ROU1923,3411.00000000,1514.00000001,424179.68212614,424181.28398934,74614220581.38400269,53.07740920,3.37588576,9753.60000000,276.48147335,0.00000000,298.46050070,False,9753.60000000,273.48767105,-1.44899153,298.38643373
4940.00000001,BEL1CP,3840.00000001,1100.00000000,170442.43309471,170451.19589145,24565388263.09694290,51.41582829,2.23148783,1269.85518693,211.79776298,0.09294098,280.92687144,False,8534.40000000,212.30552199,-0.09294098,280.77758758
4955.00000001,TRA95F,4260.00000001,695.00000000,119731.11343808,119927.47060720,15166709645.02185440,51.02157291,4.33054954,5338.15249418,252.85260491,3.56013934,214.61136722,True,8229.60000000,253.19368195,3.56013934,214.50996450
4965.00000001,SXS5DV,4020.00000001,945.00000000,180401.71725829,180513.63892782,20471693145.80405426,51.72445773,6.77050975,4940.32153975,263.04970238,5.22799171,129.04337609,True,10088.88000000,297.57816347,3.54782863,128.97363542
5010.00000001,RYR88JQ,4380.00000001,630.00000000,92741.67104156,92962.45191691,11455782719.34714890,51.00556789,4.42403289,5081.68736325,214.49642684,3.98628701,221.03123678,True,8442.96000000,239.83246139,3.98628701,220.85543055
5020.00000001,DLH7PF,3960.00000001,1060.00000000,187102.59959843,187139.38736109,51033710187.06383514,51.54069790,6.63164976,2594.44584531,243.67675080,0.59128089,131.76885921,True,9204.96000000,243.89063151,0.59128089,131.70093875
5075.00000001,DUKE31,1320.05000000,3754.95000001,543905.39180600,543999.57898336,114203719021.21339417,53.07684831,3.37618777,6010.81812070,155.84761085,0.50144806,298.65508146,False,7924.80000000,156.34875297,0.50144806,298.84992256
5085.00000001,QTR011,2610.00000000,2475.00000001,540058.03869837,540062.29730119,92005395683.33081055,51.78790775,2.27660798,11620.09805778,183.14568093,-3.63067973,264.20864110,False,9265.92000000,293.28713494,-3.63067973,264.40452057
5155.00000001,DEPCE,3840.00000001,1315.00000000,52242.79445116,52242.79445116,518235268.28599024,50.93308851,4.84840346,0.00000000,39.57787458,0.00000000,125.94945343,False,0.00000000,39.57787458,0.00000000,124.91708827
5165.00000001,TFL347,4140.00000001,1025.00000000,210503.65476146,210570.40720470,55249613758.01155853,51.78828479,2.28135170,3561.22700487,216.16599977,1.05321568,264.38353512,False,9113.52000000,216.59548388,1.05321568,264.27283549
5205.00000001,SAS594,3360.00000000,1845.00000001,388722.97944689,388879.70492241,33072330857.03086853,53.61366880,7.12637086,9634.47833732,246.85222943,4.19745518,50.55425805,False,10668.00000000,243.85378468,12.18922995,50.68068426
5215.00000001,IBK2901,2335.05000000,2879.95000001,640393.29238858,640399.72545339,26238730206.28080750,51.71835062,2.22165324,10709.38285367,153.64650516,-0.56640395,251.86455751,False,7345.68000000,153.14474059,0.56640395,252.02449817
5250.00000001,EZY26NL,4260.00000001,990.00000000,181074.61045734,181231.15769694,18801941014.35656738,51.99357596,6.95622142,5540.20261250,231.49159845,4.32412867,104.48615913,False,9113.52000000,231.98389419,4.32412867,104.62552112
5260.00000001,SAS822,3840.00000001,1420.00000001,278094.29512557,278104.91741459,80881594633.25856018,53.87888201,7.01664358,1497.22585370,245.77948079,0.57272414,9.88157677,False,11887.20000000,246.27900505,0.57272414,9.80437544
5330.00000001,WOW7PJ,1960.05000000,3369.95000001,627525.45369860,627525.77096456,116888949543.39926147,51.53980552,6.63385932,10571.29652979,141.81024554,-0.81207675,131.97006406,False,10363.20000000,141.30151416,-0.81207675,132.22235507
5335.00000001,DAL23,3411.00000000,1924.00000001,538216.90494375,538220.44860091,89288568879.50923157,53.19311974,3.48147960,9753.60000000,276.47034023,0.00000000,331.09766813,False,9753.60000000,273.48767105,-1.44858366,331.08242939
5350.00000001,RCH420,2979.00000000,2371.00000001,519857.07648848,519864.87624538,76296642135.84251404,51.90930011,2.37629358,10019.60188962,228.46992694,-0.96698619,268.31810101,False,7620.00000000,228.96724468,-0.96698619,268.48675354
5380.00000001,LGL4593,3615.00000000,1765.00000001,334253.24409963,334336.56814691,7032323415.32778072,51.63006090,2.13912148,5893.85848677,175.62732717,-3.20082500,290.08057764,False,4968.24000000,175.12602540,3.20082500,290.21335845
5385.00000001,UAL21,4440.00000001,945.00000000,168557.06880299,168606.63353911,40395115988.19751740,53.12411812,3.42486634,3287.23997201,237.21128295,3.63915989,326.98960053,False,8138.16000000,237.71362238,-3.63915989,327.10829377
5390.00000001,RAM697,4620.00000001,770.00000000,120079.84204226,120156.41708937,14427587186.63148117,50.85063335,5.28946318,4188.64622511,217.25423489,5.24405267,253.96037981,True,9601.20000000,217.75692164,5.24405267,254.05532719
5395.00000001,BEL515,4380.00000001,1015.00000000,169738.60456438,169772.95524299,45473548148.12875366,51.41428911,2.24160873,2409.49737724,209.89360742,1.38226161,280.78717623,False,8046.72000000,212.40420140,1.38226161,280.90571802
5405.00000001,AAL203,4740.00000001,665.00000000,141825.64484484,141863.35202353,40119773102.62818146,52.91356169,3.23173629,2051.46255320,236.29099977,0.85556023,301.70117323,False,8930.64000000,236.79231737,0.85556023,301.58213782
5460.00000001,BAW878,2894.00000000,2566.00000001,528571.55678223,528630.97496868,27560497729.42255402,53.56163357,7.15154084,10668.00000000,148.97516801,0.00000000,72.34065771,False,10668.00000000,296.54917625,7.62000000,72.53284829
5460.00000001,TAP754,3835.00000001,1625.00000001,436805.37309083,436810.49258311,69165073201.95851135,53.40288069,7.21085638,11887.20000000,271.44884852,0.00000000,47.19444200,False,11887.20000000,268.51323909,-1.93312038,47.27688661
5490.00000001,TRA39J,4680.00000001,810.00000000,179441.67981126,179677.97025094,17774507440.36244202,51.06254647,4.12666580,6674.29318812,257.18199977,5.65649028,198.91429148,True,9784.08000000,296.58446573,16.49435494,198.82248971
5515.00000001,BAW675,2872.00000000,2643.00000001,464455.18943503,464532.89652388,17548249553.17762756,51.63209256,2.13099726,9090.66091750,231.47464629,-13.57044510,289.74087180,True,8991.60000000,236.56600096,13.57044510,289.61168249
5520.00000001,BAW937,3780.00000000,1740.00000001,350535.46126017,350744.05242238,29614569994.81885910,51.63038745,2.13865771,9160.69457297,239.29567981,-7.45807584,289.76825195,True,8625.84000000,250.21786508,16.41558482,289.61375253
5525.00000001,RYR51ET,3717.00000000,1808.00000001,369653.47675062,369665.95998817,15064604578.57834816,51.63079488,2.13689822,10404.95540588,225.77595401,-5.14978869,293.70209165,True,6370.32000000,200.39436552,0.97238985,323.74379861
5530.00000001,XRO282,4320.00000001,1210.00000000,189227.06828381,189288.48381153,49218706942.03806305,51.90746456,2.37540359,3351.55909478,205.22228254,1.22905261,268.81417203,False,7315.20000000,205.72800723,1.22905261,268.79677425
5545.00000001,DAL400,3180.00000000,2365.00000001,508343.35930723,508378.93744989,129466357417.04421997,51.78741690,2.26746818,3383.14292843,241.37351659,0.59365502,264.36219976,False,9144.00000000,241.88193552,0.59365502,264.27290880
5545.00000001,AFR81WL,4560.00000001,985.00000000,161828.49484135,161858.92782879,44660535963.41179657,51.06258012,4.13227369,1970.91491999,240.31943923,0.73865944,199.88646529,False,7010.40000000,240.81224251,0.73865944,199.80456361
5550.00000001,RYR10PR,3060.00000000,2490.00000001,513358.29880569,513655.94690986,38807188255.98079681,51.05904439,4.12255703,10972.80000000,186.23559070,0.00000000,199.70136850,False,10972.80000000,339.67940835,7.62000000,199.59415754
5585.00000001,LXA15P,4539.00000001,1046.00000000,179323.20318434,179381.19006762,47157639740.30976105,51.53921915,6.63395608,2940.48882970,251.88723637,0.31963639,131.82882092,True,10668.00000000,252.39444920,0.31963639,131.76304824
5605.00000001,BAW965,2940.00000000,2665.00000001,575894.16479510,576150.22554466,42969233930.73834991,51.78819274,2.27976072,10758.41362210,186.99755610,-8.12007233,264.37505422,True,9723.12000000,294.26374466,8.12007233,264.22672154
5605.00000001,BTI65T,3598.00000000,2007.00000001,551544.02496071,551566.89434228,142016424810.24020386,53.39272884,7.21909293,7119.88836393,286.84093282,0.58545595,61.65083955,False,12496.80000000,323.62953121,-0.58545595,61.70700731
5605.00000001,DAL49,4320.00000001,1285.00000000,193634.57224056,193656.63240008,27113650858.62718964,51.78713819,2.26888771,1878.59541931,202.64050174,0.21486312,265.09416103,False,8107.68000000,203.13976873,0.21486312,265.02786137
5645.00000001,EWG3RS,4020.00000001,1625.00000001,338562.59103682,338744.38479543,31259009397.56771851,52.89956012,3.21607355,8342.15994255,251.43770923,4.45061743,293.19621047,False,11430.00000000,265.09777048,2.76921091,293.08066809
5650.00000001,RYR32UK,3120.00000000,2530.00000001,474582.87419440,475014.23332799,31916541973.35651779,51.87644376,6.88074941,11277.60000000,238.80621270,0.00000000,91.90780171,False,11277.60000000,159.45261105,3.79122272,91.85953342
5680.00000001,CFG5WP,4495.00000001,1185.00000000,297347.27610596,297353.74005233,49273644120.60033417,50.72362286,5.97743470,6556.23594403,289.00012698,-3.82337252,115.73462790,True,0.00000000,299.61522813,-3.82337252,115.63058874
5725.00000001,AIC131,3175.00000000,2550.00000001,552229.06152106,552232.94822971,94701488755.44874573,51.78845502,2.28155309,11598.22726900,172.78671684,-4.07623712,264.22329475,False,9936.48000000,290.17284586,-4.07623712,264.02509027
5750.00000001,DAL131,3835.00000001,1915.00000001,538531.54124777,538532.54675756,93932038647.94752502,53.22649766,3.51182065,9753.60000000,276.50822461,0.00000000,329.86000534,False,9753.60000000,370.05954019,-1.44967605,329.90045173
5835.00000001,FDX5170,4608.00000001,1227.00000000,274047.91097509,274052.10160403,42391915107.27904510,50.74267791,5.87444955,9455.96685884,216.08112681,-0.06098558,265.35121147,False,1737.36000000,154.07076134,-0.06098558,265.21872569
5850.00000001,FIN9RT,3994.00000001,1856.00000001,465316.83720326,465316.83720326,74304929400.04725647,53.67974257,7.10372068,11582.40000000,230.03203613,0.00000000,42.95847581,False,11582.40000000,406.23204419,-1.49586955,42.95352823
5855.00000001,RYR46XT,3238.00000000,2617.00000001,542126.20861756,542126.20861756,23327789179.49459076,51.78747103,2.27708175,11582.40000000,163.83342886,0.00000000,265.03750900,False,11582.40000000,163.33098749,1.16548155,265.21869232
5860.00000001,KLM87Q,5040.00000001,820.00000000,168693.32833152,168907.86313884,17533091163.97149658,51.06558481,4.12847617,6325.08348859,258.34901010,3.49982072,198.93706601,True,9052.56000000,255.21838022,17.24674713,198.85073532
5895.00000001,RYR33SJ,4308.00000001,1587.00000001,315083.04426444,315083.60848767,13602577597.73916435,51.63042863,2.13859366,11214.11698075,159.16622281,-0.44514752,289.72374670,False,6705.60000000,158.65677191,0.44514752,289.57130338
5900.00000001,SUS10,3240.00000000,2660.00000001,562619.02809783,562650.81335442,145683782120.38189697,53.76749226,7.05860397,2869.70171550,249.87021129,0.38612096,21.47834034,False,9448.80000000,250.16990488,0.38612096,21.47224791
5935.00000001,DAL117,3959.00000001,1976.00000001,558216.73886183,558229.03707757,104684824515.13475037,53.23494312,3.52036704,9144.00000000,278.93610549,0.00000000,314.60519095,False,9144.00000000,333.88906147,-1.45518746,314.65221289
5950.00000001,BAW612M,4860.00000001,1090.00000000,216486.99474641,216593.68830883,20639642959.84716415,51.71597832,2.20909204,5860.80175417,231.63799977,4.13620143,251.63141412,False,6370.32000000,232.14183826,4.13620143,251.53922297
5965.00000001,FIN91X,3717.00000000,2248.00000001,501926.95843754,501933.37496388,17322820257.29040527,53.67356300,7.09883913,11887.20000000,241.93787042,0.00000000,42.69344343,False,11887.20000000,239.00628974,7.62000000,42.71086614
5990.00000001,DLH5YX,3947.00000001,2043.00000001,511721.43640132,511775.77557007,19277398804.53497314,51.39861086,6.54371010,9813.42688645,246.23774396,-4.10908046,116.58297073,False,9022.08000000,284.56693846,14.65425486,116.70770585
5990.00000001,JAL42,4069.00000001,1921.00000001,542953.32921653,542978.12505489,145990929155.52069092,53.67369023,7.09645120,7466.27297463,285.50283336,0.54193157,42.99240785,False,11277.60000000,350.34290661,-0.54193157,43.08042544
6010.00000001,RYR82GH,3273.00000000,2737.00000001,496842.70355348,496904.05565543,25882517177.74558258,52.02107849,6.97521738,11277.60000000,241.96152502,0.00000000,90.86632007,False,11277.60000000,393.40303329,7.62000000,90.90641132
6020.00000001,TAP646,5159.00000001,861.00000000,192370.05106740,192400.86088734,3499279014.36501312,50.96979433,4.65266246,4422.91382434,129.85526135,-3.21159797,175.47036370,False,609.60000000,98.49162759,3.21159797,200.13661045
6020.00000001,JAF58W,5312.00000001,708.00000000,184816.65376473,184833.67422896,5396702184.65875149,50.96620488,4.65752657,6939.31126382,179.73613206,-3.23920418,159.16736015,True,1249.68000000,145.87760477,3.23920418,159.34336563
6030.00000001,N531QS,2891.00000000,3139.00000001,605053.62680576,605066.64321231,108428033438.44026184,51.63018372,2.13957948,9613.95303846,216.77133815,-0.50989860,289.75032788,False,6553.20000000,316.44062507,-0.50989860,289.64949130
6040.00000001,STK64R,2820.00000000,3220.00000001,423231.54463964,423284.56881977,94916594210.96328735,51.78728194,2.27377045,4267.20000000,142.34228361,0.00000000,265.19247300,False,4267.20000000,141.84817406,2.87677697,265.25055251
6070.00000001,KLM87B,4980.00000001,1090.00000000,211736.67610612,212019.05240091,13826217200.07286835,53.04659589,7.21744265,7786.32555000,237.89454896,6.47700000,70.05099875,False,8229.60000000,234.81608174,11.74695656,69.95887422
6105.00000001,ETD73Q,3835.00000001,2270.00000001,522375.83289340,522399.06048102,91925568439.83457947,52.16346783,7.08628008,10668.00000000,272.80866281,0.00000000,97.90623864,False,10668.00000000,269.84722425,-1.54077559,98.03113506
6115.00000001,KLM63X,5160.00000001,955.00000000,176531.98096887,176967.18773148,55296312335.53610229,51.61324421,6.68594299,2865.76621171,190.08348018,-15.06638743,126.20244939,False,2743.20000000,167.31890714,-15.06638743,126.32002495
6120.00000001,BEL1175,5160.00000001,960.00000000,170527.64115877,170689.37463432,18571085178.79895401,51.41525146,2.23339369,5799.18102156,234.33097529,4.15645845,280.78168760,False,10972.80000000,234.83560579,4.15645845,280.90898673
6155.00000001,BAW36,3959.00000001,2196.00000001,530793.24444849,530795.59220613,84986446015.00903320,51.78804073,2.27432194,11644.03248594,271.46266793,-0.55157314,264.05468537,True,9174.48000000,268.51323909,-0.55157314,263.92831982
6200.00000001,HOP3092,4787.00000001,1413.00000001,383245.99334769,383251.38341056,62150256459.73331451,52.73313417,7.17766070,10058.40000000,236.50653240,0.00000000,53.08614110,False,10058.40000000,136.83833333,-0.64957305,53.22769611
6220.00000001,WZZ418,4126.00000001,2094.00000001,411115.91029191,411371.21941888,9243208354.49198914,50.93263891,4.82516028,550.73922200,185.02167556,-1.71609719,213.60727600,False,0.00000000,184.50835841,-1.71609719,213.53714411
6250.00000001,PHNCD,4500.00000001,1750.00000001,73385.92390106,73385.92390106,823982886.14241648,51.13460878,3.75080266,0.00000000,46.93287972,0.00000000,227.60793131,False,1219.20000000,47.36362441,0.00000000,226.87239716
6250.00000001,EWG82B,5340.00000001,910.00000000,144585.07593716,144780.23530298,16213209360.11317444,50.85083029,5.28407150,5450.25182814,230.51120321,4.38236378,253.78385761,False,9235.44000000,231.00303021,4.38236378,253.67736191
6265.00000001,ETD10Y,4609.00000001,1656.00000001,431670.60910986,431690.72122954,131059274133.51020813,50.71316274,6.05625789,4833.58264196,295.50089404,6.32160456,101.56219050,True,11277.60000000,292.29935278,-6.32160456,101.65470434
6265.00000001,UAL908,5340.00000001,925.00000000,175080.74100634,175113.73759805,49065949230.10687256,53.17968872,3.46874028,2202.22326874,245.02644194,0.57282717,341.33569313,False,8260.08000000,259.02643772,0.57282717,341.42681835
6315.00000001,DLH8EJ,4602.00000001,1713.00000001,442121.39307808,442124.46837978,18650093911.40801620,51.49256388,6.60741575,9072.29236906,248.87923795,-2.46091489,117.78386132,True,8686.80000000,274.57752330,2.46091489,117.67575789
6315.00000001,ACA833,5280.00000001,1035.00000000,170531.35109154,170548.04767295,24347954394.47190094,51.41567993,2.23215082,1370.22196788,217.30950586,1.73587683,280.93119937,False,8473.44000000,213.06259811,-1.73587683,280.82944692
6325.00000001,QTR730,4748.00000001,1577.00000001,447170.87819781,447170.87819781,72539878678.63136292,51.53722634,6.63103939,10668.00000000,272.81147354,0.00000000,133.42667221,False,10668.00000000,269.84722425,-1.54084920,133.50746495
6340.00000001,EIN65W,4020.00000001,2320.00000001,509023.94234002,509157.03461618,41748310699.25828552,51.78745286,2.26687039,10623.36485087,243.31400746,4.26438109,264.21485019,True,11582.40000000,240.35363296,10.33902825,264.11730565
6340.00000001,KLM19M,5100.00000001,1240.00000000,257109.91925731,257322.76713183,26001115209.33830643,53.67652533,7.10078412,8391.92900385,166.97369820,10.08870462,43.19714745,False,11887.20000000,132.88433213,10.08870462,43.14328258
6365.00000001,BAW152,3835.00000001,2530.00000001,529626.02188061,529636.60151431,66595200653.13109589,51.78794031,2.27773015,10801.65644701,158.46716839,-6.70357552,264.23797194,False,9692.64000000,297.20825698,-6.70357552,264.46541460
6380.00000001,ASL20Z,4920.00000001,1460.00000001,177596.31905655,177596.31905655,4774049765.18147469,51.54014506,6.63201458,0.00000000,121.22615635,0.00000000,131.86162652,True,0.00000000,121.22615635,7.62000000,131.62763846
6400.00000001,N613CL,3888.00000001,2512.00000001,614326.88108879,614326.88108879,102759184209.78839111,52.90067687,3.22743366,12192.00000000,160.01709984,0.00000000,289.07664579,False,12192.00000000,159.50546315,-3.34462212,288.86413867
6415.00000001,ACA56,4495.00000001,1920.00000001,448825.83657012,448825.83657012,75587257277.25547791,52.13276096,7.05707131,10668.00000000,272.81147354,0.00000000,98.58178223,True,10668.00000000,269.84722425,-3.05168958,95.58822404
6425.00000001,THY6493,6120.00000001,305.00000000,36422.81745848,36432.85836620,11327488213.47348022,50.72712867,5.95068981,661.22176781,170.03086277,6.64364192,168.07561635,True,2743.20000000,170.33220786,2.23436231,167.94953420
6465.00000001,RYR19JK,4303.00000001,2162.00000001,531134.84594080,531134.84594080,21473349815.78166199,51.78758406,2.27744937,11582.40000000,174.61286187,0.00000000,265.02827530,False,11582.40000000,163.33098749,1.66900175,265.05874365
6485.00000001,KLM11G,5580.00000001,905.00000000,190399.30988066,191115.64129019,61262826862.54373169,51.54050964,6.63243847,10149.84000000,245.01418119,0.00000000,131.65520217,True,10149.84000000,242.03523499,-41.53492468,131.75298227
6490.00000001,BEE63B,5220.00000001,1270.00000000,190099.98681232,190257.52507066,7537843739.01666451,51.78727203,2.26811642,6096.00000000,189.60437005,0.00000000,264.83526208,False,6096.00000000,186.45880269,9.36269417,264.66001435
6530.00000001,BEE5EC,4837.00000001,1693.00000001,367684.20795342,367688.93176617,63613619256.25502014,51.41425922,2.24182140,12181.71396541,159.88544717,-1.00227069,280.72629797,False,12009.12000000,159.37678592,-1.00227069,280.88461415
6530.00000001,RAM688,5698.00000001,832.00000000,160883.04997839,160940.54388388,434780184.95576036,50.95873519,4.70644446,2878.03622082,104.29047902,-3.68552848,223.16178180,True,731.52000000,90.84307364,3.68552848,222.85075585
6550.00000002,PGT7WL,3614.00000000,2936.00000001,525497.89268412,525508.33056800,86272994466.38024902,51.90941907,2.37468110,9540.50544632,271.64328833,-2.09097349,268.21069496,False,6705.60000000,283.35960095,-2.09097349,268.09125875
6560.00000002,RYR19UG,4200.00000001,2360.00000001,491044.50356094,491319.65237933,38497011998.38684845,52.13262875,7.05499409,11277.60000000,190.97030383,0.00000000,96.72251514,True,11277.60000000,393.40303329,7.62000000,96.92649239
