# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
8650.00000001,UAE22,6585.00000002,2065.00000000,509844.91671557,509873.86732206,102281440819.68165588,51.53237805,6.62632976,11017.25567217,144.88069648,0.87407295,129.14408651,True,11277.60000000,145.39467652,-0.87407295,129.29900714
8715.00000001,KLM1613,7800.00000002,914.99999999,175192.10554759,175218.57771586,48971225166.33055878,51.53878826,6.63562315,1692.92315781,274.78964190,0.74028917,131.72594807,True,9723.12000000,275.28051075,-0.74028917,131.76610271
8725.00000001,WZZ5RV,6056.00000001,2669.00000000,523626.46859746,523690.85733994,18549327345.18141556,51.90938933,2.37716262,8721.51876383,243.03678599,-2.63177744,268.16834177,False,6461.76000000,233.34666220,2.63177744,268.22727176
8735.00000001,EZY5548,6691.00000002,2044.00000000,382475.39514749,382475.39514749,16770812389.45600700,52.90367870,7.20148454,10668.00000000,141.98100007,0.00000000,95.46345053,False,10668.00000000,141.48302213,2.63775422,95.62750225
8735.00000001,TSC155,7680.00000002,1054.99999999,169644.15480315,169663.32281711,47113384812.45965576,51.41417947,2.24279225,2119.56210005,208.61993849,1.46660881,280.77296069,False,9265.92000000,211.79626626,1.46660881,280.89469575
8740.00000001,BMR1842,5756.00000001,2984.00000000,569459.43985397,569459.44990553,104657325915.07879639,51.41533492,2.23266566,10967.48620410,268.04889107,-0.45471365,280.83237596,True,10850.88000000,144.89670100,-0.45471365,280.92084396
8740.00000001,SAS502,6887.00000002,1853.00000000,532278.48789507,532296.60400342,121971266521.80006409,53.96857599,6.97357968,7974.65890039,283.53247326,0.56885423,67.98293600,False,10668.00000000,349.46822359,-2.78904706,68.08365095
8745.00000001,DAL259,7980.00000002,764.99999999,140611.40002419,140635.51392186,22039647389.78419495,53.18612324,3.46517054,1574.72775493,260.34615588,2.58144482,341.29789581,False,6888.48000000,261.00631632,-2.58144482,341.40477920
8755.00000001,EZY36VA,7018.00000002,1737.00000000,356617.74369950,356652.17790373,11361429332.83854103,51.41556422,2.23149342,9946.66339117,210.71328661,-13.36430206,280.68719895,False,6583.68000000,249.86150595,13.36430206,280.87042069
8760.00000001,ICE520,6475.00000001,2285.00000000,536479.02441328,536479.02441328,89706082319.52261353,51.50371743,6.60181159,10668.00000000,142.66147354,0.00000000,120.40429641,True,10668.00000000,142.16651779,-2.74217147,120.66263153
8760.00000001,EZY46WU,6538.00000002,2222.00000000,563549.76291073,563549.76291073,22762514644.39442825,51.24456245,6.42304220,10058.40000000,245.37247771,0.00000000,123.50926002,False,10058.40000000,287.94833550,7.62000000,123.61272164
8785.00000001,ETD23N,6646.00000002,2139.00000000,448245.01614284,448256.66158136,82798871147.04368591,52.14660528,7.05880406,11277.60000000,271.46998418,0.00000000,103.91718981,True,11277.60000000,411.22631537,-1.70003507,104.02082849
8790.00000001,BAW855,6646.00000002,2144.00000000,529958.17744344,529958.98323891,19798282324.47339630,51.78773871,2.27366748,10177.30352825,244.92793820,-2.15617150,264.26179092,False,8686.80000000,289.60733522,11.35401672,264.38988038
8815.00000001,FIN4PF,7800.00000002,1014.99999999,234441.52936984,234484.48419229,70088277700.32627869,53.67709297,7.09989472,2277.35670724,281.93571507,1.00681413,42.99458679,False,10058.40000000,282.44665880,-1.00681413,42.99633136
8815.00000001,KLM43C,8220.00000002,594.99999999,131121.25986105,131482.30069352,12849995842.43849182,53.01395032,3.32164622,7610.31284090,217.40199977,14.96764078,306.21422665,False,9144.00000000,126.93456329,14.96764078,306.09728317
8845.00000001,ICE10M,7603.00000002,1241.99999999,353172.63406952,353172.63406952,56400333249.00386047,51.19368832,6.38686345,11277.60000000,258.42179443,0.00000000,134.12180753,False,11277.60000000,398.51054399,-1.47982930,134.21365810
8865.00000001,KLM1895,7920.00000002,944.99999999,178157.10196624,178195.40415744,49281523558.76026154,51.53748862,6.63731662,2181.75605099,263.85875996,0.84316428,131.80193508,True,8686.80000000,263.85022596,-0.84316428,131.76696935
8875.00000001,RYR46QR,6675.00000002,2200.00000000,492798.75713152,492833.81273716,18740865964.57665253,51.90939473,2.38210187,9172.05687752,228.46791707,-11.09738776,268.26354870,True,7406.64000000,256.21762779,11.09738776,268.36839403
8905.00000001,FIN8VD,7433.00000002,1471.99999999,417704.22269345,417710.21852130,65052991645.55335236,53.14307499,7.24226854,11887.20000000,271.47862555,0.00000000,46.63200313,False,11887.20000000,419.78600254,-1.93298837,46.74097572
8965.00000001,OOTMQ,4860.00000001,4105.00000000,165020.36194041,165020.36194041,2266423875.74937057,51.15064646,3.67016932,0.25146000,40.11272067,0.00000000,265.57198083,False,1828.80000000,40.61311543,0.00000000,264.81950365
8965.00000001,KLM55T,8100.00000002,864.99999999,180755.34409253,180876.66740176,18551544478.06328583,51.99196855,6.96583529,5049.73709519,262.67364264,3.58610393,104.42551866,False,9448.80000000,292.67298008,19.89148700,104.53328890
8995.00000001,EZY47AJ,5856.00000001,3139.00000000,617968.43300180,618157.60231291,19500707319.37093353,51.71872817,2.22156681,8033.63235965,252.46968408,-13.53496765,251.60229946,False,7802.88000000,249.41283426,13.53496765,251.48064680
9050.00000001,BAF675,420.00000000,8630.00000001,527800.60012410,527800.60012410,187329148055.13372803,51.02867644,4.33209513,60.96000000,61.16403881,0.00000000,174.54301207,False,60.96000000,61.66973139,-1.45120269,157.73019606
9070.00000001,TOM42H,8073.00000002,996.99999999,249815.96948198,249815.96948198,10736661731.25501823,51.02140151,4.34632211,11582.40000000,225.44071948,0.00000000,197.59084830,True,11582.40000000,163.33098749,1.44684585,296.63335922
9075.00000001,AFR160K,8340.00000002,734.99999999,122495.87605610,122960.37288577,9654985106.91043091,50.84891608,5.27550751,7315.20000000,299.17152170,0.00000000,253.87194107,True,7315.20000000,288.33092735,7.62000000,253.79324746
9110.00000001,BAW393B,8040.00000002,1069.99999999,184812.17765652,185003.13084753,18529718525.05659485,51.62959504,2.14099456,7106.22536818,203.78688619,3.88109610,290.18912851,False,7315.20000000,204.28037195,3.88109610,290.31205076
9125.00000001,KLM1089,8100.00000002,1024.99999999,233552.10229153,233595.35937591,67253959420.67510223,53.67705722,7.10076112,2471.07538383,251.00998766,0.35923204,43.14683344,False,11277.60000000,251.05049696,0.35923204,43.12088534
9225.00000001,RYR17YE,6180.00000001,3044.99999999,680129.29455023,680131.99602931,29066036027.83683014,51.06460914,4.12433105,11277.60000000,158.96001461,0.00000000,200.28474252,False,11277.60000000,159.45261105,1.37519943,200.04619914
9240.00000001,KLM1919,8280.00000002,959.99999999,205683.06345100,206135.37193442,66125196369.43331909,52.96188131,7.21885900,9448.80000000,247.51687922,0.00000000,77.67595622,False,9448.80000000,244.50467032,-48.99524516,77.75582942
9245.00000001,NJE8YR,7433.00000002,1811.99999999,424136.42641499,424147.38367202,62719995883.94400024,50.91520277,4.94023707,8908.69178482,279.86221841,0.67051186,128.53435356,False,10668.00000000,330.50250861,-2.50214102,128.63724553
9265.00000001,EWG43Y,7560.00000002,1704.99999999,361973.85732331,362144.66755649,30515159700.92567444,51.41536825,2.23348354,8929.07004244,249.37674405,3.09157922,280.97504619,False,11582.40000000,272.68681373,17.08631206,281.06917021
9300.00000000,AZA107,8215.00000002,1084.99999998,179588.32354686,179796.15533383,19143824764.41883469,51.48197038,6.58893658,7166.02174227,221.58458582,3.42193995,152.52115282,True,8839.20000000,250.58234503,3.42193995,152.67864712
9300.00000000,UAL947,8520.00000002,779.99999999,142886.24635689,142925.44042191,38943552829.72193909,53.17344714,3.46452911,1993.11558153,250.71047944,0.37884073,331.24194797,False,8260.08000000,253.46068577,0.37884073,331.32298264
9310.00000000,LOT4,7574.00000002,1735.99999999,445200.29897760,445200.29897760,73274289888.03251648,52.78173473,7.18887770,11887.20000000,188.61827527,0.00000000,88.74710857,False,11887.20000000,155.71792570,-2.22525253,88.85146187
9315.00000000,ICE68L,7433.00000002,1881.99999999,490946.39771907,490952.20805024,73995856666.83424377,50.95722079,4.68827626,8988.76923925,212.49550277,-0.02702994,228.43607966,False,609.60000000,153.28551237,0.02702994,228.58572706
9345.00000000,EZY928A,6538.00000002,2806.99999999,551364.42291127,551399.05520278,19989011319.30525208,51.71749608,2.21548259,9271.29657662,248.14356687,-2.37756170,251.52577962,False,6827.52000000,245.12556919,2.37756170,251.42004841
9355.00000000,RYR92CE,7241.00000002,2113.99999999,457563.47143917,457569.44440423,19836201131.80468750,52.92830360,3.25545705,11582.40000000,170.83627491,0.00000000,274.86894416,True,11582.40000000,361.56869635,1.49789447,274.67172390
9380.00000000,KLM903,8460.00000002,919.99999999,206366.99163865,206672.39698511,21632985659.87750244,52.93962808,7.21061891,7938.61334916,181.35628826,12.47029845,78.71161431,False,9052.56000000,129.38512737,12.47029845,78.92684580
9405.00000000,KLM69X,8460.00000002,944.99999999,182735.56993625,183123.42325422,54528703391.15560913,50.87636645,5.13500971,10058.40000000,245.33071572,0.00000000,151.43377473,True,10058.40000000,242.35876219,-42.43602113,151.57279364
9435.00000000,RJA033,8455.00000002,979.99999999,173247.53031822,173272.89247942,25016487759.08834076,50.82690698,5.40457012,4212.27952222,199.55180743,-7.62000000,249.91425087,False,0.00000000,242.15345853,7.62000000,250.04088940
9450.00000000,RYR947Q,8151.00000002,1298.99999998,316250.82412197,316250.82412197,13155263727.64163017,52.91556619,3.23496033,11582.40000000,218.42986471,0.00000000,271.67243411,False,11582.40000000,372.34359426,7.62000000,271.54674109
9470.00000000,P4MSG,7200.00000002,2269.99999999,529704.51572241,529722.18135016,155868593130.41888428,53.70152891,7.08375073,3151.85865778,283.91171021,0.92956179,66.13305060,False,11277.60000000,284.41180327,-0.92956179,66.22363120
9485.00000000,IBS37DE,8562.00000002,922.99999999,155751.54632565,155881.01804545,17694208858.36685181,51.06537133,4.12855730,5431.44460179,230.30248251,4.39529834,199.05530185,False,9418.32000000,230.79857109,4.39529834,198.88606936
9490.00000000,FIN2XR,7665.00000002,1824.99999998,521718.41719005,521750.32454093,137527755526.80233765,54.07283267,6.93200107,9121.98135696,279.01375256,0.51305226,61.35540333,False,12496.80000000,375.11528183,-2.47360829,61.46558320
9510.00000000,UAE27,7074.00000002,2435.99999998,484418.01525553,484418.01525553,86983891994.62603760,53.06357278,3.37015526,10972.80000000,145.45302879,0.00000000,292.28791405,True,10972.80000000,144.94562237,-2.84984366,292.03771998
9520.00000000,CFG455,7498.00000002,2021.99999998,442208.04555222,442208.37354668,75556490712.91490173,51.49768527,6.60025201,10546.08000000,141.56903484,0.00000000,118.35887456,False,10546.08000000,141.07677131,-2.69855679,118.45318672
9550.00000000,EWG8LN,7440.00000002,2109.99999998,353058.33658225,353201.43492580,12952578803.91718102,52.73935466,3.08583540,7315.20000000,186.58743337,0.00000000,297.83935557,False,7315.20000000,189.10612805,7.62000000,298.01697302
9550.00000000,FOO4050,7603.00000002,1946.99999998,376385.26868777,376387.98052579,62942938471.98312378,51.41493853,2.23611374,10342.57462327,146.70186856,-3.91787681,280.66517620,False,7680.96000000,287.45437444,-3.91787681,280.85591710
9565.00000000,JAI233,8640.00000001,924.99999999,180065.46210067,180093.25610049,51069727930.87150574,51.99260434,6.96202771,1665.77917015,274.91315817,0.75331121,104.48428502,False,8656.32000000,275.40792944,-0.75331121,104.57882850
9575.00000000,EWG9518,8760.00000001,814.99999999,131929.30424104,132081.44939101,15513668435.00727844,50.81233972,5.50511745,5276.29654305,228.61493810,4.49698506,229.95876238,True,9753.60000000,229.12011270,4.49698506,229.84887725
9580.00000000,KLM1145,7846.00000002,1733.99999998,327376.68784435,327992.34023744,79186424819.32382202,54.99541308,6.35512166,11887.20000000,153.52229847,0.00000000,22.26130740,False,11887.20000000,154.01874063,-5.41556958,22.18590810
9585.00000000,EZY13HD,8880.00000001,704.99999999,139719.46966179,140001.34970241,13394352379.13158798,53.07724065,3.37525953,6597.74313401,243.39064741,4.30872588,298.61848418,False,9144.00000000,243.89117568,4.30872588,298.76121530
9625.00000000,RYR50LY,8930.00000001,694.99999999,112917.62493163,113196.55416818,13278410371.84424591,50.75196869,5.78352982,6053.82877960,236.08392847,3.38952820,195.53541557,True,7680.96000000,312.40408200,3.38952820,195.64109291
9635.00000000,RYR27BT,7898.00000002,1736.99999998,374469.16951525,374571.03522149,13093995425.35881805,51.73762108,2.23620411,7287.42922696,229.32955145,-14.20902015,334.46371505,False,6797.04000000,262.87613260,15.90792204,334.57938543
9640.05000000,AFL2581,7783.00000002,1857.04999998,531880.51508099,531885.58504101,147054392785.87832642,53.67555577,7.11037682,5556.12529799,292.80672854,0.89737765,63.93396165,False,10058.40000000,322.53601713,-0.89737765,64.03331819
9665.05000000,IBE33TR,6538.00000002,3127.04999998,539268.93682345,539272.99920880,108184714257.83467102,54.16514196,6.90255183,11277.60000000,199.44526736,0.00000000,40.12513128,False,11277.60000000,395.55632298,-1.53055648,40.11691106
9665.05000000,GDK07CG,7187.00000002,2478.04999998,462717.83096666,462723.47665583,86785651322.74485779,51.63086805,2.13775024,11479.41017404,201.20028466,-6.41380446,292.69393872,True,8656.32000000,283.61004163,-6.41380446,289.24932416
9670.05000000,RYR442H,9000.00000001,670.04999999,102220.41223580,102487.12146754,12230263612.18202400,50.76187127,5.77406368,5610.08405426,244.60801813,3.53811627,232.50681984,True,8686.80000000,245.13602398,3.53811627,232.35738899
9675.05000000,SAS6001,7318.00000002,2357.04999998,532041.35735142,532042.85589181,90208146446.02056885,51.06243181,4.14310494,11277.60000000,148.92451583,0.00000000,201.93651003,False,11277.60000000,148.41052616,-2.97731208,201.69274512
9680.05000000,BEL21Y,8568.00000002,1112.04999998,275026.58835640,275044.21933397,5771550118.59826374,50.71814650,5.97187187,7703.35631228,220.63842005,-3.63449144,228.42712304,False,4267.20000000,220.12591222,3.63449144,228.53102473
9690.05000000,KLM927,9060.00000001,630.04999999,138416.47985294,139366.14719806,51370634468.71845245,53.18388000,3.46639642,9144.00000000,248.59199977,0.00000000,341.68722024,True,9144.00000000,245.57059251,-52.62255627,341.83015625
9695.05000000,KLM71W,8340.00000002,1355.04999998,273838.31900365,274430.07720361,72118808540.87287903,54.32252730,6.82880646,11887.20000000,180.15993677,0.00000000,23.52794745,True,11887.20000000,154.01874063,-9.20343208,23.63841927
9705.05000000,EWG6PV,7380.00000002,2325.04999998,376652.78035179,377039.16662648,11655573918.48558998,51.56933283,2.08283659,7315.20000000,186.55329414,0.00000000,274.25819362,False,7315.20000000,183.46189315,7.62000000,274.11198130
9745.05000000,BEL63K,7740.00000002,2005.04999998,328078.28471154,328133.77356422,80467907253.83587646,50.72593251,5.97091987,4167.96270222,194.31080583,-0.69724246,259.68313354,True,3657.60000000,144.66995748,0.69724246,274.40971420
9755.05000000,AFR1557,8880.00000001,875.04999999,154635.20544908,154894.96531737,12227586051.80334282,51.05733504,4.12401201,8217.14791778,236.49001187,6.63678197,199.00426406,True,8839.20000000,233.42789318,6.63678197,198.85191615
9765.05000000,EZY29CX,8215.00000002,1550.04999998,349836.87223618,349955.06689356,10334627606.97982216,51.75341482,2.23932143,8036.81955602,252.50305289,-3.16877661,319.67236740,False,7010.40000000,261.24613465,3.16877661,304.84055752
9780.05000000,CAO1038,8682.00000001,1098.04999998,228562.42181779,228586.63582164,66265714276.86287689,53.64054204,7.11407313,1778.96569723,276.18596074,0.80070139,51.07776965,False,8686.80000000,276.69572865,-0.80070139,51.16404551
9820.05000000,CFG6DW,7500.00000002,2320.04999998,495676.20613695,495726.87310890,121223290643.43215942,50.96228107,4.64640941,3760.16522143,245.55173167,0.45865794,216.32475130,False,10058.40000000,246.04476148,0.45865794,216.18411228
9820.05000000,KLM1807,8785.00000001,1035.04999998,181884.80467736,181918.09115627,50174890746.06018066,51.99300605,6.95992100,1978.56791329,243.95844200,0.61825932,104.55951041,False,9448.80000000,244.18418620,0.61825932,104.65446707
9825.05000000,SQF101,6939.00000002,2886.04999998,484505.43050193,484512.41756176,69335777071.44599915,51.16731042,6.36544555,5956.11251138,167.14513166,-0.60358203,90.07067289,True,0.00000000,166.63234630,0.60358203,90.23361295
9865.05000000,TRA651T,9180.00000001,685.04999999,109850.94807855,110113.45970349,12922326554.78545952,50.75999133,5.78725357,5725.70105665,244.53906968,18.26024767,195.66064109,True,8229.60000000,217.43377049,19.73335370,195.79140357
9915.05000000,SAS571,7012.00000002,2903.04999998,614143.10644702,614143.12917379,26699264103.94822693,50.95830859,4.67938109,11562.68529956,163.56849620,-0.35445637,208.08335871,True,11186.16000000,163.07752983,0.35445637,208.27912915
9935.05000000,RYR752F,7680.00000002,2255.04999998,492569.91435001,492910.20679598,35571260251.71178436,50.94982728,4.72572011,10881.92166751,163.71308157,0.66228520,215.67088184,False,11277.60000000,349.62512480,0.66228520,215.83516215
9950.05000000,AMC395,8940.00000001,1010.04999999,174690.06740670,174912.60130716,17409453077.16925430,51.53571159,6.64078047,6585.47132682,243.24543587,3.66706036,131.73578862,False,8503.92000000,243.74934549,3.66706036,131.72370725
9990.04999999,SAS538,8215.00000002,1775.04999997,465677.38490951,465677.38490951,75142194284.33483887,54.15747495,6.90222583,10668.00000000,152.87079208,0.00000000,61.70733293,False,10668.00000000,142.16651779,-2.29322720,61.94452020
10010.04999999,TFL179,9420.00000000,590.04999999,106622.83942673,106806.73388345,12801133879.47233009,50.75818377,5.78677926,4912.60668265,263.14025114,3.63417285,195.66419424,True,7254.24000000,269.11915852,20.16401583,195.74117581
10015.04999999,KLM53L,9300.00000000,715.04999999,139481.89613591,139540.56008365,37631594298.50780487,53.17713722,3.46917437,2697.07388759,230.83764741,0.92517037,341.74142486,False,8564.88000000,231.34343331,0.92517037,341.85583989
10020.04999999,KLM97N,9040.00000001,980.04999999,183279.11298648,183730.92423260,60613199044.75080872,51.54153947,6.63051822,9296.40000000,248.04920100,9.54677059,131.72164737,True,9296.40000000,245.03821101,-50.78149961,131.74241230
10025.04999999,LOT27,8276.00000002,1749.04999997,472993.30190279,472993.30190279,75178322273.39082336,52.82407117,7.19114599,11277.60000000,148.90131537,0.00000000,86.67555402,False,11277.60000000,148.41052616,-2.97832737,86.87768118
10060.04999999,RYR52XP,7560.00000002,2500.04999998,517644.02767200,517969.53356625,38498682931.57104492,53.24553171,7.25190425,11277.60000000,241.96817672,0.00000000,68.02018417,True,11277.60000000,393.40303329,7.62000000,68.15237331
10060.04999999,DLH6TR,7740.00000002,2320.04999997,510245.54574923,510451.95097037,39907419797.43740082,51.63059303,2.13466858,10029.99145185,245.44001968,1.84939729,285.29171250,False,11582.40000000,242.45951443,12.11826965,253.44802729
10070.04999999,BRU868,9120.00000001,950.04999999,184413.47312656,184426.99698998,53672148634.07344055,52.14791792,7.06064164,1302.08592829,265.21774673,0.29871376,85.53212334,False,9723.12000000,265.35224140,-0.29871376,85.63876233
10090.04999999,EZY39EV,8568.00000002,1522.04999998,373015.49666013,373071.21635485,11701104166.95528603,51.73892221,2.22741123,8174.45933547,244.14016174,-2.87923525,317.33032789,False,6583.68000000,220.86635077,2.87923525,317.23648480
10100.04999999,QTR321,8026.00000002,2074.04999997,527588.70434832,527588.70434832,83216170449.82218933,51.78815895,2.27890718,12192.00000000,160.01702619,0.00000000,264.38523361,False,12192.00000000,159.50546315,-3.34462495,264.22798807
10115.04999999,FIN8CA,8160.00000002,1955.04999997,380177.82590116,380728.58873780,86821045556.14151001,53.58649177,7.13962357,11277.60000000,146.28989332,0.00000000,54.01828326,False,11277.60000000,146.79107901,-4.70002745,53.95170361
10120.04999999,EXS471,7663.00000002,2457.04999997,499293.02070103,499294.35319586,22604083631.29679108,52.63515527,7.15774170,10668.00000000,153.24340272,0.00000000,82.51486318,False,10668.00000000,152.74403407,1.91868948,82.44253643
10145.04999999,KLM1281,9360.00000000,785.04999999,136825.07283735,136845.14338046,38735589246.63156891,53.18014799,3.46838897,1703.80284756,246.42960486,3.06664080,341.37590082,False,9144.00000000,229.38011059,3.06664080,341.46982155
10155.04999999,BAW938,8118.00000002,2037.04999997,500757.39025538,500844.97556892,26849290201.95694351,51.62238056,6.68659987,7122.48638145,227.94504424,-4.00523920,163.61074189,True,2865.12000000,186.25890994,4.00523920,163.36847095
10180.04999999,BEL25J,7080.00000002,3100.04999998,662717.00662605,662773.24695790,154257233532.00726318,50.96322807,4.67914444,4192.77897429,116.12692645,-0.44800280,222.58680157,True,609.60000000,97.76286891,0.44800280,222.77283150
10180.04999999,RYR42ZP,9480.00000000,700.04999999,123542.17992065,123766.66237328,14561522144.21774101,51.05612459,4.12369307,5116.41988353,256.87465946,3.59485370,198.72472554,True,9144.00000000,257.39563049,3.59485370,198.59558459
10185.04999999,KLM49L,9240.00000001,945.04999999,179523.13696624,179547.74721477,49934408929.02091980,51.54065498,6.63356110,2031.39874249,255.55175996,0.18996352,131.77575297,True,9174.48000000,256.05455639,0.18996352,131.91599638
10205.04999999,DGLBA,7920.00000002,2285.04999997,164653.52773749,164658.91054997,49383218723.26320648,52.90716165,7.19883326,308.99570039,62.91738984,-0.25613056,121.22037662,False,0.00000000,62.41168755,-0.25613056,121.40961306
10220.04999999,BAF639,7815.00000002,2405.04999997,359281.74083169,359281.74083169,52845018557.47828674,50.96958310,4.65460059,2377.44000000,149.07956051,0.00000000,171.25857970,False,2377.44000000,149.07956051,3.20107476,231.51710460
10220.04999999,TAP562W,8468.00000002,1752.04999997,390988.83392847,390998.31497121,13949536102.58875084,52.81405238,7.19080025,11728.23679253,175.72227004,-7.62000000,56.76526384,False,10972.80000000,315.43299315,7.62000000,56.56028537
10245.04999999,ASL51G,7977.00000002,2268.04999997,495895.69872730,495942.05020875,17725209841.11712646,51.63038895,2.13760825,9380.57822286,217.62519768,-10.73754432,290.12326384,True,9326.88000000,241.86295486,10.73754432,290.26527313
10245.04999999,TRA1142,8026.00000002,2219.04999997,482324.56461507,482592.31315326,17787631841.81307220,52.29888037,2.70910488,0.00000000,243.80162201,0.00000000,269.59511919,False,0.00000000,243.33333313,7.62000000,269.63359257
10265.04999999,KLM1425,9240.00000001,1025.04999999,201030.12037035,201537.16279782,54851354582.09035492,51.78751566,2.26857358,10363.20000000,244.26878191,0.00000000,264.59051920,False,10363.20000000,292.05464826,-39.47930740,264.63483091
10300.04999999,BCS6892,7663.00000002,2637.04999997,477780.69782241,477787.71326052,93472269846.18669128,52.88339900,3.21991603,11582.40000000,152.52450675,0.00000000,290.65269650,False,11582.40000000,152.02032524,-3.10377970,290.40100550
10315.04999999,BEL69C,8930.00000001,1385.04999998,375629.79515833,375636.63410381,62355786904.82281494,50.95527096,4.71434300,6778.81970945,142.91927709,-0.49514296,246.07632613,True,640.08000000,138.51917584,-0.49514296,232.51657032
10360.04999999,BMS7YX,8293.00000002,2067.04999997,485259.51660769,485259.51660769,19887518289.36903763,52.88790850,3.22064635,10972.80000000,156.22796696,0.00000000,289.15514223,False,10972.80000000,155.72991044,1.69406418,288.92659237
10360.04999999,DAL81,9120.00000001,1240.04999998,266073.94522090,266097.65088389,77288360906.73385620,53.06917496,3.36975697,1947.84184264,276.63796403,0.79283054,293.27725039,False,9784.08000000,277.15134136,-0.79283054,293.18671356
10380.04999999,N889CG,7241.00000002,3139.04999997,647876.06416215,647881.78883076,125089785964.95233154,51.78797681,2.27914841,13041.69013934,171.06108731,-1.09771812,264.37903274,False,12374.88000000,170.55816167,-1.09771812,264.55038929
10460.04999999,TUI3PA,9600.00000000,860.04999999,120931.79807802,120965.50082622,33338623456.57075882,50.74081927,5.84285970,1919.54042865,226.50547755,1.13888849,208.53586375,True,6705.60000000,227.01464886,1.13888849,208.43099062
10465.04999999,KLM79Q,9540.00000000,925.04999999,225995.77978463,227473.92878718,70481995333.11927795,53.67710054,7.10153326,11277.60000000,204.61699977,0.00000000,43.25916845,True,11277.60000000,146.79107901,-16.65443828,43.25006173
10535.04999999,BEL22X,9776.05000000,758.99999999,185890.54125588,185914.59953112,3196270014.01432705,50.96725954,4.64577831,5741.86757324,150.42998849,-3.85772036,175.20294236,False,701.04000000,109.90436243,3.85772036,175.35211346
10590.04999999,JAI234,9840.05000000,749.99999999,158690.79345179,158738.41883286,42746464711.58498383,53.19305705,3.48133825,2413.91733091,247.19325424,0.48988810,331.12551141,False,8930.64000000,247.68776788,0.48988810,331.17537806
10625.04999999,2DARE,7187.00000002,3438.04999997,543801.94519451,543803.95814367,89965308168.03083801,51.78839241,2.27948910,7687.86316264,153.83050732,-0.22065775,264.08589653,False,6553.20000000,206.13412500,0.22065775,263.90219835
10635.04999999,TOM13M,9119.00000001,1516.04999998,355494.28181050,355494.28181050,14639202125.75339890,51.41419897,2.24229422,11582.40000000,163.83875448,0.00000000,280.97185737,False,11582.40000000,163.33098749,1.16574629,281.09770761
10640.04999999,EWG86R,9840.05000000,799.99999999,129557.75921634,129761.55590605,15311651898.22592163,50.79637495,5.55931054,5636.51312236,232.53824747,4.26097551,219.93693700,True,7315.20000000,233.03959372,4.26097551,220.05173587
10650.04999999,TRA35P,9720.05000000,929.99999999,169506.69225919,169506.69225919,35280355779.33583069,51.54164087,6.62998776,0.00000000,181.29057996,0.00000000,127.71967704,True,0.00000000,181.29057996,5.27751209,317.30965104
10655.04999999,WZZ9RU,9960.05000000,694.99999999,109996.32115968,110088.71062072,13291437561.93217468,51.60912735,6.67641672,4047.18619157,215.82599451,5.34502897,52.78993159,True,7620.00000000,216.32987498,5.34502897,52.68153937
10685.04999998,NAX1495,7804.00000002,2881.04999997,605378.53845384,605433.68775286,28557662460.99376678,54.99453687,6.34581580,11773.59981068,166.31266498,-0.30156353,23.54467223,False,11277.60000000,165.81207812,0.30156353,23.70157916
10705.04999998,VLG8539,6837.00000002,3868.04999997,954498.34822998,954530.38303227,37688823315.19368744,51.06324244,4.14428719,10363.20000000,244.24104605,0.00000000,201.90662349,True,10363.20000000,241.27865117,7.62000000,201.80662346
10715.04999998,BAW992G,8642.00000001,2073.04999997,503152.01335214,503202.51228531,33154189329.69360352,52.64219086,7.16143532,9448.80000000,247.53566909,0.00000000,86.88798960,False,9448.80000000,279.60317480,7.62000000,87.00073337
10720.04999998,CCA834,9040.00000001,1680.04999998,474350.77688940,474359.54959604,95390429229.89811707,53.17192409,7.24210009,9463.58441339,277.63161833,2.45481415,54.84072674,False,10058.40000000,274.63269675,-2.45481415,54.94620448
10740.04999998,IBK5421,7663.00000002,3077.04999996,620846.38038241,620846.38038241,27262958619.77132416,51.01656124,4.35372131,10972.80000000,218.57897902,0.00000000,212.69085721,False,10972.80000000,155.72991044,3.97999875,212.53175098
10750.04999998,BMS7QP,8226.00000002,2524.04999996,498066.11556884,498240.51913604,35282088184.63870239,52.16608624,7.07480353,11277.60000000,159.95484775,0.00000000,94.58567971,True,11277.60000000,159.45261105,1.42778179,94.73515100
10750.04999998,9HFMJ,9514.00000000,1236.04999998,103494.78602410,103508.25012791,30104210146.15952301,50.81752485,5.47654309,1115.32054942,83.03333954,0.46356187,267.54997877,False,3657.60000000,83.53833983,0.46356187,267.17823921
10760.04999998,NJE691E,9780.05000000,979.99999999,150725.87036353,150779.82466091,39138601101.13993073,51.78878687,2.27572790,2709.60625138,229.73027448,0.94919782,264.62658498,True,9753.60000000,230.23282935,0.94919782,264.52382884
10770.04999998,IBE31RW,10020.04999999,749.99999999,121290.85532075,121502.34591335,13613327147.18393898,50.74770653,5.82280369,5312.53900757,229.01835142,5.18151518,217.85157096,True,8229.60000000,229.51051002,5.18151518,234.29794376
