# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
47795.00000054,DAL163,46751.00000048,1044.00000006,155974.87003974,155975.13567588,19327457633.13497925,53.19745068,3.48954781,74.37120000,199.42222013,0.00000000,325.38030380,False,74.37120000,199.85771474,0.66363385,325.31868482
47800.00000054,PGT1WR,46751.00000048,1049.00000006,188278.18225310,188279.27602818,12971875844.46202660,51.99216886,6.96504719,89.30640000,243.78653548,0.00000000,104.60821833,False,89.30640000,244.23612217,7.62000000,104.64489755
47800.00000054,CFE56LG,46751.00000048,1049.00000006,153755.57693733,153756.10487795,38044217147.63488770,51.78745806,2.27108625,54.86400000,186.41258756,0.00000000,264.68593598,False,54.86400000,186.90531482,-76.55255562,264.63010629
47840.00000054,KLM29Y,46751.00000048,1089.00000006,182933.99430196,182934.08144236,37244562889.74752045,51.74300741,6.77130672,42.36720000,202.63725165,0.00000000,143.37017689,False,42.36720000,202.13846368,6.43528345,143.44065036
47900.00000054,DAL137,46751.00000048,1149.00000007,172214.68307063,172214.76473745,18495114166.65111160,53.06715634,3.37074963,73.15200000,180.05065919,0.00000000,309.90608538,False,73.15200000,180.54476855,2.81116623,309.89382854
47915.00000055,KLM59G,46751.00000048,1164.00000007,217737.73642357,217738.85929130,87239905535.93054199,51.53783875,6.63755945,98.45040000,242.17003556,0.00000000,131.74319614,False,98.45040000,242.65715928,-216.89315595,131.79276718
47915.00000055,KLM1755,46751.00000048,1164.00000007,224073.76853145,224073.93045685,51043900900.27559662,53.01180287,7.21326143,63.39840000,192.78507599,0.00000000,84.52338721,False,63.39840000,207.35805398,7.62000000,84.56465479
47995.00000055,QTR8204,46751.00000048,1244.00000007,176223.10454253,176223.10454253,22358644532.35291672,51.99298630,6.95674067,0.00000000,141.54466228,0.00000000,104.30023824,False,0.00000000,141.54466228,7.62000000,104.05397982
48005.00000055,KLM705,46751.00000048,1254.00000007,237844.02482214,237844.76524307,49270295765.50981903,51.78724160,2.26962406,87.17280000,199.19244209,0.00000000,264.93981538,True,87.17280000,199.68380583,6.64984597,264.89573743
48010.00000055,KLM89A,46751.00000048,1259.00000007,241673.02092945,241675.19131753,15370560476.09020042,51.78794217,2.28092811,73.15200000,191.66331820,0.00000000,264.55590779,True,73.15200000,192.15333739,7.62000000,264.52216350
48020.00000055,CFE4MW,46751.00000048,1269.00000007,188423.38117144,188423.56232980,49701772395.16340637,51.78824274,2.28066795,54.86400000,168.78016234,0.00000000,264.70084438,False,54.86400000,169.27666842,-47.81887742,264.78540824
48075.00000055,KLM91L,46751.00000048,1324.00000008,247393.85761652,247397.28581627,118538574517.56759644,50.96148601,4.68264928,9.14400000,93.56413782,0.00000000,194.83238281,False,9.14400000,75.04133697,8.70014474,209.09065978
48190.00000056,AFL2551,46751.00000048,1439.00000008,255889.99572475,255890.21120753,61573580706.68217468,53.64601650,7.12083601,94.48800000,256.71901439,0.00000000,55.24237851,False,94.48800000,257.17643682,-0.86634387,55.27209189
48460.00000058,KLM1051,46751.00000048,1709.00000010,349490.02785219,349492.06367277,230141148232.96658325,51.78785085,2.27365934,85.34400000,169.06764640,0.00000000,264.62882292,False,85.34400000,169.57593000,-47.99975925,264.63385102
48535.00000058,N809GS,46751.00000048,1784.00000010,126199.78756311,126199.84089153,29636621020.85598373,52.19628595,7.09267899,15.24000000,76.41778575,0.00000000,86.32231929,False,15.24000000,76.93025429,1.82257450,86.14738303
50590.00000070,KLM95R,50384.00000069,206.00000001,326199.58378920,326200.19744811,264490715484.36843872,55.03802389,6.21657687,109.72800000,1499.33892281,0.00000000,7.35579411,False,109.72800000,285.49296503,2.88846060,277.01801157
50630.00000070,RYR6912,50384.00000069,246.00000001,34367.00616503,34369.90195594,1270441296.45141268,50.72542809,5.94586895,27.43200000,142.33593466,0.00000000,185.78623826,False,27.43200000,141.85269187,7.02764464,185.72418455
50715.00000071,ICE507,50384.00000069,331.00000002,274323.62209882,274324.83726349,863395047612.42004395,54.63231285,4.67722018,115.82400000,733.14469283,0.00000000,326.17737952,False,115.82400000,309.26272686,-540.01706834,292.30739066
50815.00000071,CND215,50384.00000069,431.00000003,47957.35879054,47960.51316580,2117549621.78225064,50.71324428,6.00630736,33.52800000,156.13018113,0.00000000,196.45208976,False,33.52800000,156.63031614,7.70871693,216.44616365
51065.00000073,RYR16QG,50384.00000069,681.00000004,99989.40108494,99990.73730212,6227871584.73410606,50.77593918,5.69682085,70.10400000,212.91538115,0.00000000,177.54031366,False,70.10400000,213.40767907,10.51240953,177.57575822
51075.00000073,KLM685,50384.00000069,691.00000004,126870.77437500,126871.06640064,26823951925.92695236,52.92394336,3.25466531,79.24800000,227.16724371,0.00000000,302.21189578,False,79.24800000,227.67438931,3.91324111,302.24238218
51125.00000073,KLM675,50384.00000069,741.00000004,168994.32338881,168996.27114020,54700082728.63350677,53.19954124,3.48030013,84.42960000,199.44058173,0.00000000,328.68856285,False,84.42960000,199.95463688,6.63493194,328.63155137
51130.00000073,RYR8833,50384.00000069,746.00000004,114469.24569778,114470.13709702,6957469849.51414394,50.72151127,5.97529026,82.29600000,190.00958093,0.00000000,176.01334793,False,82.29600000,189.50915948,7.62000000,176.05980920
51160.00000073,RYR48UY,50384.00000069,776.00000005,122425.99172602,122427.23218355,7367354542.33122253,51.05857027,4.12486146,88.39200000,217.62970093,0.00000000,198.79361723,True,88.39200000,218.12476660,7.62000000,198.72515957
51175.00000073,DAL127,50384.00000069,791.00000005,171440.03517279,171441.82181077,49632678745.98960114,53.06207664,3.36072295,91.44000000,205.23257254,0.00000000,304.46552258,False,91.44000000,232.10197978,6.04490666,295.25331723
51175.00000073,WZZ924,50384.00000069,791.00000005,111568.18578442,111570.28127046,5868132690.83124542,50.75854929,5.78586418,70.71360000,180.14145382,0.00000000,195.61301506,False,70.71360000,180.61914553,7.62000000,195.53102642
51180.00000074,RYR47KE,50384.00000069,796.00000005,121405.20731775,121406.46818987,7103799524.54529572,51.06095491,4.13770974,90.52560000,210.03694665,0.00000000,200.95797537,True,90.52560000,210.54267968,7.62000000,200.91943040
51180.00000074,RYR56KG,50384.00000069,796.00000005,122229.20042748,122230.62900601,6810483402.26938057,51.06250619,4.12712695,89.30640000,210.96470678,0.00000000,198.94871531,True,89.30640000,211.46347148,7.62000000,198.90672888
51180.00000074,PHHGT,50384.00000069,796.00000005,98889.45433501,98889.76274145,17323673927.06320190,51.55946448,6.64138269,73.15200000,194.78141792,0.00000000,195.72997476,False,73.15200000,194.26699269,6.94808475,195.77253955
51215.00000074,DAL257,50384.00000069,831.00000005,147339.81670695,147340.51613672,29868388571.10729980,52.93757165,3.26347681,87.78240000,206.52787630,0.00000000,303.18000561,False,87.78240000,207.02435734,6.08858392,303.12113605
51215.00000074,KLM871,50384.00000069,831.00000005,161802.46349494,161802.66591047,43206547157.42842102,51.96951373,6.93303645,75.59040000,274.78695628,0.00000000,79.35839231,False,75.59040000,275.27450592,-4.85294065,79.35437595
51215.00000074,KLM33Y,50384.00000069,831.00000005,163078.51069531,163081.02844734,11144608150.38233185,53.20454665,3.47993393,101.80320000,227.94381820,0.00000000,326.11362039,False,101.80320000,227.52275365,11.25441832,326.05430230
51245.00000074,KLM79K,50384.00000069,861.00000005,150472.16117777,150472.29791488,31842621918.58514786,51.06040805,4.12660505,79.24800000,235.65813431,0.00000000,198.63153880,True,79.24800000,236.16346465,2.74587693,198.57056593
51265.00000074,KLM75V,50384.00000069,881.00000005,150281.95552021,150282.13866051,30989914414.14129257,51.06261437,4.12738769,95.40240000,239.56494974,0.00000000,198.98771456,True,95.40240000,240.06212032,2.15310894,198.92757084
51270.00000074,DCAWM,50384.00000069,886.00000005,170738.53458518,170739.31234343,41353115644.77520752,52.27522247,7.11795850,70.10400000,238.28277481,0.00000000,60.71003763,False,70.10400000,237.79291278,2.35247999,60.75221506
51275.00000074,KLM1307,50384.00000069,891.00000005,151218.43033308,151218.62996384,29970878018.70239258,51.05647408,4.12841951,99.66960000,219.58649199,0.00000000,199.79401063,True,99.66960000,219.16810823,4.81034677,199.73829253
51275.00000074,DAL165,50384.00000069,891.00000005,167942.07928469,167942.28714440,23787327524.82364273,53.18280772,3.46873867,81.68640000,236.88187630,0.00000000,340.93135122,True,81.68640000,245.26831991,-6.06826095,340.87416668
51275.00000074,KLM49C,50384.00000069,891.00000005,163816.20306969,163816.70307887,12274456534.22337341,51.53761907,6.63739566,89.00160000,243.75437214,0.00000000,131.82639479,True,89.00160000,244.23303418,12.03504308,131.87330659
51280.00000074,KLM13T,50384.00000069,896.00000005,150484.86746357,150485.19086515,31307163296.93960571,51.06049474,4.12565966,98.14560000,241.88380829,0.00000000,198.89279445,True,98.14560000,242.38674571,1.78590750,198.83990621
51280.00000074,KLM445,50384.00000069,896.00000005,168651.76672418,168651.90400871,43186720903.12458801,51.98637846,6.94741096,80.33385000,273.70143525,0.68580000,97.58442970,True,94.48800000,270.93283267,-31.10227054,95.66908038
51285.00000074,KLM93N,50384.00000069,901.00000005,172682.09166799,172682.58503706,12203384528.03533363,51.95707480,6.94031279,82.60080000,243.65984162,0.00000000,104.87268681,True,82.60080000,244.16819716,12.03037577,104.92234867
51290.00000074,KLM587,50384.00000069,906.00000005,150605.74280309,150606.41874309,30600560999.96404648,51.06288906,4.12724546,85.64880000,229.80355803,0.00000000,198.93392554,True,85.64880000,230.31562577,3.56641293,198.89202505
51295.00000074,TAP663,50384.00000069,911.00000005,150765.51711113,150766.33950562,9137174005.08202553,51.05669646,4.12473475,94.48800000,227.88588209,0.00000000,198.55654166,True,94.48800000,202.49188477,7.62000000,198.52307747
51310.00000074,KLM97S,50384.00000069,926.00000005,163374.26722432,163374.84749920,65508751734.08999634,51.53724711,6.63856073,93.87840000,242.11898089,0.00000000,131.72551368,True,93.87840000,242.61105362,-216.86853369,131.78501269
51310.00000074,PGT57C,50384.00000069,926.00000005,172897.15536293,172897.37500040,39460996157.71928406,51.99328953,6.95781593,87.17280000,263.76558641,0.00000000,104.55186993,True,87.17280000,275.40201232,-2.30903134,104.58587048
51315.00000074,ICE501,50384.00000069,931.00000005,159513.33850022,159513.92242628,32764354392.98347473,53.20250937,3.48224875,96.01200000,221.00900374,0.00000000,337.09215490,True,96.01200000,221.52302287,4.65194140,337.14505957
51315.00000074,TRA5803,50384.00000069,931.00000005,173694.73602762,173695.33390862,11738128236.86093521,51.99134893,6.95821497,86.25840000,243.70959468,0.00000000,102.35327734,True,86.25840000,244.20524437,7.62000000,102.39823272
51325.00000074,TFL915,50384.00000069,941.00000005,168038.28520674,168038.99671652,11163309439.05823708,51.53786293,6.63743886,92.35440000,243.75261927,0.00000000,131.74129810,True,92.35440000,244.26700463,7.62000000,131.78454425
51325.00000074,KLM67Z,50384.00000069,941.00000005,178440.36897126,178440.79975250,12172379678.16745949,51.53863753,6.63585153,94.48800000,243.83467616,0.00000000,131.77697051,True,94.48800000,244.28862513,7.62000000,131.82126148
51325.00000074,TRA85Y,50384.00000069,941.00000005,150381.53338336,150382.58154201,8400688646.68216896,51.06164238,4.12656145,100.88880000,219.74192422,0.00000000,198.92915150,True,100.88880000,220.25506050,7.62000000,198.88964936
51340.00000074,KLM1503,50384.00000069,956.00000006,164010.94635218,164011.56799902,32121546907.17439651,51.05811776,4.12479894,97.53600000,225.31732433,0.00000000,198.97590716,True,97.53600000,225.82607931,4.13945159,198.91698252
51340.00000074,TRA62N,50384.00000069,956.00000006,158595.24448506,158596.09618077,9658190876.09163284,51.06010415,4.12578193,88.39200000,230.71325467,0.00000000,198.85858163,True,88.39200000,231.21414511,7.62000000,198.82036395
51340.00000074,KLM29L,50384.00000069,956.00000006,143627.34290797,143628.69490291,8005310150.75160217,52.80489357,3.14728747,95.70720000,212.67511761,0.00000000,289.82222110,False,95.70720000,213.18707172,10.50054684,289.76086107
51345.00000074,KLM1977,50384.00000069,961.00000006,187777.43729136,187778.17328080,13455661777.49482536,51.85392400,6.85672958,82.29600000,243.70928217,0.00000000,101.51461961,True,82.29600000,244.16511019,7.62000000,90.06053713
51345.00000074,TFL6LM,50384.00000069,961.00000006,164158.25994724,164158.42384946,30954204717.83892059,51.06053071,4.12601605,83.21040000,211.80546109,0.00000000,198.88091709,True,83.21040000,212.28607368,5.62021204,198.84084206
51365.00000075,VLG8303,50384.00000069,981.00000006,159087.03011850,159087.24130131,31018224762.74537277,51.06086082,4.12635448,94.48800000,222.37612702,0.00000000,198.86632924,True,94.48800000,222.87581672,4.49452723,198.82334816
51370.00000075,KLM63F,50384.00000069,986.00000006,183334.43480603,183335.56452429,72047232483.27409363,51.89750536,6.89424641,88.39200000,242.04854526,0.00000000,112.11736560,True,88.39200000,242.55574067,-216.80865507,112.16002103
51375.00000075,KLM31N,50384.00000069,991.00000006,159088.94842894,159090.37123583,8715306752.29501534,51.06205120,4.12702618,97.53600000,225.42608887,0.00000000,198.82867187,True,97.53600000,225.91664800,7.62000000,198.77667604
51385.00000075,TRA5P,50384.00000069,1001.00000006,156515.20421477,156516.29551717,8615212166.02928162,51.06170539,4.12926019,97.53600000,207.14427783,0.00000000,201.14003966,True,97.53600000,207.64766244,7.62000000,201.09012681
51385.00000075,TRA66G,50384.00000069,1001.00000006,159386.26076457,159386.96865473,8530414729.92605591,51.06267042,4.13137932,100.58400000,235.56073708,0.00000000,199.97909492,True,100.58400000,237.18006079,7.62000000,199.92350870
51400.00000075,KLM1257,50384.00000069,1016.00000006,165648.63867463,165649.72846086,58757157384.86209869,50.95335907,4.72056112,99.97440000,230.15584184,0.00000000,157.26862675,True,99.97440000,229.65926049,-179.35020844,157.30784156
51400.00000075,EZY41LQ,50384.00000069,1016.00000006,162769.04109705,162769.41425201,7869265222.08698177,51.06253234,4.12652301,94.48800000,180.37150598,0.00000000,198.85478740,True,94.48800000,180.80919970,7.62000000,198.79795696
