# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
47800.00000054,CFE56LG,46751.00000048,1049.00000006,153755.57693733,153756.10487795,38044217147.63488770,51.78745806,2.27108625,54.86400000,186.41258756,0.00000000,264.68593598,False,54.86400000,186.90531482,-76.55255562,264.63010629
47840.00000054,KLM29Y,46751.00000048,1089.00000006,182938.75430196,182938.88972341,37326935976.24246979,51.74249146,6.77189951,42.36720000,202.63125165,0.00000000,143.33278892,False,42.36720000,202.13846368,6.43574351,143.37550741
47895.00000054,DAL137,46751.00000048,1144.00000007,170981.59477467,170981.65880404,18356334207.31985855,53.06743388,3.37021970,73.15200000,180.03965919,0.00000000,309.91187910,False,73.15200000,180.54476855,2.81214619,309.88462978
47915.00000055,KLM59G,46751.00000048,1164.00000007,217584.96142357,217586.12256517,87202599247.85324097,51.54148839,6.63089101,98.45040000,242.17403556,0.00000000,131.71945475,False,98.45040000,242.65715928,-216.90635145,131.77547894
47915.00000055,KLM1755,46751.00000048,1164.00000007,224073.76853145,224073.93045685,51043900900.27559662,53.01180287,7.21326143,63.39840000,192.78507599,0.00000000,84.52338721,False,63.39840000,207.35805398,7.62000000,84.56465479
47995.00000055,QTR8204,46751.00000048,1244.00000007,176223.10454253,176223.10454253,22358644532.35291672,51.99298877,6.95672556,0.00000000,141.54466228,0.00000000,104.30023824,False,0.00000000,141.54466228,7.62000000,104.05412190
48005.00000055,KLM705,46751.00000048,1254.00000007,237892.25482214,237892.99603742,49243071859.78789520,51.78726851,2.26999409,87.17280000,199.18744209,0.00000000,264.95275469,True,87.17280000,199.68380583,6.65019145,264.88369972
48010.00000055,KLM89A,46751.00000048,1259.00000007,242060.03092945,242062.17195437,15465123898.53153610,51.78718183,2.26914915,73.15200000,191.64131820,0.00000000,264.56358016,True,73.15200000,192.15333739,7.62000000,264.57585018
48020.00000055,CFE4MW,46751.00000048,1269.00000007,188885.37117144,188885.69347096,50106049304.33732605,51.78794689,2.27553207,54.86400000,168.77616234,0.00000000,264.78159026,False,54.86400000,169.27666842,-47.81312986,264.85026281
48075.00000055,KLM91L,46751.00000048,1324.00000008,247385.10761652,247388.53581627,118532188501.05174255,50.96146676,4.68264390,9.14400000,93.56413782,0.00000000,194.93360219,False,9.14400000,75.04133697,8.70014474,209.10049975
48190.00000056,AFL2551,46751.00000048,1439.00000008,255898.91072475,255899.12614483,61581196808.26081085,53.64605290,7.12092164,94.48800000,256.71801439,0.00000000,55.22136094,False,94.48800000,257.17643682,-0.86614711,55.27231677
48425.00000057,KLM1051,46751.00000048,1674.00000010,349322.11522802,349324.25485683,234772099633.30392456,51.78813456,2.27727899,85.34400000,169.06264640,0.00000000,264.66052015,False,85.34400000,169.57593000,-47.99257663,264.62596533
48535.00000058,N809GS,46751.00000048,1784.00000010,126199.78756311,126199.84089153,29636621020.85598373,52.19628595,7.09267899,15.24000000,76.41778575,0.00000000,86.32231929,False,15.24000000,76.93025429,1.82257450,86.14738303
50590.00000070,KLM95R,50384.00000069,206.00000001,326199.58378920,326200.19744811,264490715484.36843872,55.03802389,6.21657687,109.72800000,1499.33892281,0.00000000,7.35579411,False,109.72800000,285.49296503,2.88846060,277.01801157
50630.00000070,RYR6912,50384.00000069,246.00000001,34367.00616503,34369.90195594,1270441296.45141268,50.72542809,5.94586895,27.43200000,142.33593466,0.00000000,185.78623826,False,27.43200000,141.85269187,7.02764464,185.72418455
50715.00000071,ICE507,50384.00000069,331.00000002,274323.62209882,274324.83726349,863395047612.42004395,54.63231285,4.67722018,115.82400000,733.14469283,0.00000000,326.17737952,False,115.82400000,309.26272686,-540.01706834,292.30739066
50815.00000071,CND215,50384.00000069,431.00000003,47957.35879054,47960.51316580,2117549621.78225064,50.71324428,6.00630736,33.52800000,156.13018113,0.00000000,196.45208976,False,33.52800000,156.63031614,7.70871693,216.44616365
51065.00000073,RYR16QG,50384.00000069,681.00000004,99979.53108494,99980.84723204,6269266776.12012291,50.77600173,5.69682612,70.10400000,212.90938115,0.00000000,177.53299777,False,70.10400000,213.40767907,10.51211329,177.58754686
51075.00000073,KLM685,50384.00000069,691.00000004,126938.10437500,126938.36484233,26784247327.90102005,52.92422887,3.25388087,79.24800000,227.17024371,0.00000000,302.24770962,False,79.24800000,227.67438931,3.91285718,302.24810664
51125.00000073,KLM675,50384.00000069,741.00000004,168963.79838881,168965.74757270,54623909594.09220123,53.19928169,3.48058690,84.42960000,199.49958173,0.00000000,328.66751923,False,84.42960000,199.95463688,6.63082012,328.62019063
51130.00000073,RYR8833,50384.00000069,746.00000004,114476.49569778,114477.38709702,6957069339.46065521,50.72144883,5.97529545,82.29600000,190.00958093,0.00000000,176.00891479,False,82.29600000,189.50915948,7.62000000,176.05939456
51160.00000073,RYR48UY,50384.00000069,776.00000005,122425.99172602,122427.23218355,7367354542.33122253,51.05857027,4.12486146,88.39200000,217.62970093,0.00000000,198.79361723,True,88.39200000,218.12476660,7.62000000,198.72515957
51165.00000073,DAL127,50384.00000069,781.00000005,170210.55444734,170212.84424526,49375236608.50720978,53.05877983,3.36776208,91.44000000,204.02357254,0.00000000,306.17674292,False,91.44000000,232.10197978,6.14054585,295.79944769
51175.00000073,WZZ924,50384.00000069,791.00000005,111568.18578442,111570.28127046,5868132690.83124542,50.75854929,5.78586418,70.71360000,180.14145382,0.00000000,195.61301506,False,70.71360000,180.61914553,7.62000000,195.53102642
51180.00000074,RYR47KE,50384.00000069,796.00000005,121405.20731775,121406.46818987,7103799524.54529572,51.06095491,4.13770974,90.52560000,210.03694665,0.00000000,200.95797537,True,90.52560000,210.54267968,7.62000000,200.91943040
51180.00000074,RYR56KG,50384.00000069,796.00000005,122229.20042748,122230.62900601,6810483402.26938057,51.06250619,4.12712695,89.30640000,210.96470678,0.00000000,198.94871531,True,89.30640000,211.46347148,7.62000000,198.90672888
51180.00000074,PHHGT,50384.00000069,796.00000005,98889.45433501,98889.76274145,17323673927.06320190,51.55946448,6.64138269,73.15200000,194.78141792,0.00000000,195.72997476,False,73.15200000,194.26699269,6.94808475,195.77253955
51210.00000074,KLM33Y,50384.00000069,826.00000005,161916.22660432,161919.13606858,11078283114.27188110,53.19700299,3.48839829,101.80320000,227.94981820,0.00000000,326.13038809,False,101.80320000,227.52275365,11.25471457,326.06742320
51215.00000074,KLM871,50384.00000069,831.00000005,161802.46349494,161802.66591047,43206547157.42842102,51.96951387,6.93303650,75.59040000,274.78695628,0.00000000,79.35838685,False,75.59040000,275.27450592,-4.85294065,79.35449633
51220.00000074,DAL257,50384.00000069,836.00000005,148337.93108842,148338.52401944,30278216519.02829742,52.94067266,3.25560511,87.78240000,206.53087630,0.00000000,303.14745085,False,87.78240000,207.02435734,6.08833231,303.10990121
51245.00000074,KLM79K,50384.00000069,861.00000005,150431.21117777,150431.38553643,32131568963.11134720,51.06080657,4.12677038,79.24800000,235.65113431,0.00000000,198.53998092,True,79.24800000,236.16346465,2.74690655,198.47940205
51265.00000074,KLM75V,50384.00000069,881.00000005,150297.98052021,150298.24373178,30950406326.71279526,51.06252232,4.12732699,95.40240000,239.57194974,0.00000000,198.96725696,True,95.40240000,240.06212032,2.15201904,198.92521032
51270.00000074,KLM1307,50384.00000069,886.00000005,150159.70287312,150159.98688836,29713972706.38750839,51.06550042,4.13356185,99.66960000,219.58349199,0.00000000,199.79214765,True,99.66960000,219.16810823,4.81067979,199.74068024
51270.00000074,DCAWM,50384.00000069,886.00000005,170747.52458518,170748.30229828,41357402117.64672852,52.27522791,7.11807584,70.10400000,238.30077481,0.00000000,60.71619537,False,70.10400000,237.79291278,2.34971904,60.74913941
51275.00000074,DAL165,50384.00000069,891.00000005,167828.60928469,167828.81740690,23551633020.64640808,53.17969193,3.47030852,81.68640000,236.04187630,0.00000000,340.96595038,True,81.68640000,245.26831991,-5.87660643,340.90761463
51275.00000074,KLM49C,50384.00000069,891.00000005,163819.45306969,163819.95307431,12276701393.34194183,51.53760055,6.63741111,89.00160000,243.75437214,0.00000000,131.83403629,True,89.00160000,244.23303418,12.03504308,131.86787779
51280.00000074,KLM13T,50384.00000069,896.00000005,150469.09246357,150469.41807589,31289013823.22669983,51.06071592,4.12581816,98.14560000,241.88880829,0.00000000,198.89028919,True,98.14560000,242.38674571,1.78510239,198.84682102
51280.00000074,KLM445,50384.00000069,896.00000005,168920.80172418,168920.98434454,42829048716.31135559,51.98605969,6.95144098,81.93405000,272.01743525,2.28600000,97.09042674,True,94.48800000,270.94938908,-30.18442010,119.00379541
51285.00000074,KLM93N,50384.00000069,901.00000005,172682.59166799,172683.08489904,12203497163.76827812,51.95707135,6.94031961,82.60080000,243.65984162,0.00000000,104.87340893,True,82.60080000,244.16819716,12.03037577,104.91775245
51290.00000074,KLM587,50384.00000069,906.00000005,150498.25280309,150498.91867556,30384092733.80435562,51.06397259,4.12743056,85.64880000,229.80255803,0.00000000,198.87860093,True,85.64880000,230.31562577,3.56654663,198.82155285
51290.00000074,KLM1961,50384.00000069,906.00000005,175835.07382146,175835.37545096,43162626589.64681244,51.53624651,6.63953468,103.63200000,258.29996024,0.00000000,131.73427134,True,103.63200000,258.81129443,-1.17594262,131.71718150
51295.00000074,TAP663,50384.00000069,911.00000005,150743.28211113,150744.09480284,9092327404.77738571,51.05690463,4.12483128,94.48800000,227.91088209,0.00000000,198.45174910,True,94.48800000,228.42350690,7.62000000,198.41736528
51305.00000074,KLM1829,50384.00000069,921.00000005,169885.24542316,169885.82838743,12196756662.15112686,52.23581584,7.10279591,94.48800000,229.45470857,0.00000000,78.93275879,False,94.48800000,228.97975476,7.62000000,78.96669532
51310.00000074,KLM97S,50384.00000069,926.00000005,163374.26722432,163374.84749920,65508751734.08999634,51.53724711,6.63856073,93.87840000,242.11898089,0.00000000,131.72551368,True,93.87840000,242.61105362,-216.86853369,131.78501269
51310.00000074,PGT57C,50384.00000069,926.00000005,172908.40536293,172908.62385553,39462832889.83124542,51.99327782,6.95787123,87.17280000,263.76558641,0.00000000,104.53838657,True,87.17280000,275.40201232,-2.30903134,104.58213626
51315.00000074,TRA5803,50384.00000069,931.00000005,173519.89602762,173520.53863450,11707282004.18225098,51.99188429,6.95422234,86.25840000,243.69659468,0.00000000,102.35123878,True,86.25840000,244.20524437,7.62000000,102.38957484
51320.00000074,ICE501,50384.00000069,936.00000005,159569.23351894,159569.86976633,32773016067.99171066,53.20252267,3.48125077,96.01200000,221.08600374,0.00000000,337.25178119,False,96.01200000,221.52302287,4.64314587,337.28895933
51325.00000074,TFL915,50384.00000069,941.00000005,168038.28520674,168038.99671652,11165897350.32146454,51.53787540,6.63742545,92.35440000,243.75261927,0.00000000,131.73818870,True,92.35440000,244.26700463,7.62000000,131.78559580
51325.00000074,KLM67Z,50384.00000069,941.00000005,178447.36897126,178447.79975250,12173615942.18044853,51.53859735,6.63592339,94.48800000,243.83467616,0.00000000,131.77680144,True,94.48800000,244.28862513,7.62000000,131.82126937
51325.00000074,TRA85Y,50384.00000069,941.00000005,150375.40838336,150376.45654244,8398451914.86244869,51.06170619,4.12660253,100.88880000,219.74192422,0.00000000,198.92861592,True,100.88880000,220.25506050,7.62000000,198.89079701
51340.00000074,KLM1503,50384.00000069,956.00000006,163799.07635218,163799.60535618,31939710075.06814575,51.05911827,4.12522863,97.53600000,225.33232433,0.00000000,198.95420788,True,97.53600000,225.82607931,4.13759893,198.89652558
51340.00000074,TRA62N,50384.00000069,956.00000006,158471.92948506,158472.62803000,9722654834.97994614,51.06542591,4.12881425,88.39200000,230.71025467,0.00000000,198.90693225,True,88.39200000,231.21414511,7.62000000,198.86039239
51340.00000074,KLM29L,50384.00000069,956.00000006,143811.06290797,143812.31101131,8018372587.87564945,52.80583886,3.14277540,95.70720000,212.68811761,0.00000000,289.85425278,False,95.70720000,213.18707172,10.50118870,289.79618376
51345.00000074,TFL6LM,50384.00000069,961.00000006,164209.85494724,164210.01819450,30982350935.72653580,51.06010443,4.12594083,83.21040000,211.80546109,0.00000000,198.91853264,True,83.21040000,212.28607368,5.62021204,198.87992011
51350.00000075,KLM1977,50384.00000069,966.00000006,188518.55370220,188519.28398663,13443340754.86646652,51.85302077,6.86394141,82.29600000,243.71028217,0.00000000,100.29227489,True,82.29600000,244.16511019,7.62000000,89.70009244
51365.00000075,VLG8303,50384.00000069,981.00000006,159142.93511849,159143.15290421,31050263384.44771576,51.06050601,4.12613445,94.48800000,222.37112702,0.00000000,198.86945269,True,94.48800000,222.87581672,4.49511289,198.81464343
51370.00000075,KLM63F,50384.00000069,986.00000006,183411.82480603,183412.58803649,72431577519.75318909,51.89713816,6.89569887,88.39200000,242.04854526,0.00000000,112.11938066,True,88.39200000,242.55574067,-216.80865507,112.15925610
51375.00000075,KLM31N,50384.00000069,991.00000006,159087.07342894,159088.49623583,8714520717.71694756,51.06206698,4.12703507,97.53600000,225.42608887,0.00000000,198.82795924,True,97.53600000,225.91664800,7.62000000,198.77682402
51375.00000075,KLM1459,50384.00000069,991.00000006,154826.23635988,154827.19978089,46141857717.27439880,51.06477915,4.12801362,97.53600000,228.60380539,0.00000000,198.72200215,True,97.53600000,229.10423652,-174.87374360,198.68546008
51385.00000075,TRA5P,50384.00000069,1001.00000006,156652.15421477,156652.96609040,8564381549.94103718,51.06053851,4.12854786,97.53600000,207.14527783,0.00000000,201.15259461,True,97.53600000,207.64766244,7.62000000,201.09440236
51385.00000075,TRA66G,50384.00000069,1001.00000006,159250.91576457,159251.62761612,8498995761.50018120,51.06379751,4.13198643,100.58400000,235.01773708,0.00000000,199.95645916,True,100.58400000,237.18006079,7.62000000,199.91285630
51395.00000075,UAE31V,50384.00000069,1011.00000006,181755.66823241,181755.77766831,39832998752.13426971,51.89494382,6.87785529,69.79920000,243.33522979,0.00000000,108.64389732,False,69.79920000,243.83550447,1.54786590,108.70072909
