# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
3795.00000001,G56,2012.05000000,1782.95000001,510521.96260420,510521.96260420,94068716466.52484131,53.68075802,7.10513158,8229.60000000,282.52988101,0.00000000,42.77329895,True,8229.60000000,351.50028326,-1.57914690,42.89209573
3800.00000001,DAL47,2760.00000000,1040.00000000,203433.66707967,203488.50220006,53874816562.14208984,51.78800995,2.27471894,3099.35168620,216.96841826,1.13047628,264.14587683,False,10363.20000000,217.47296798,1.13047628,264.01964166
3825.00000001,BTI7VQ,2687.00000000,1138.00000000,236484.04280671,236501.47854511,67806446530.04655457,53.21603868,7.24788368,1324.83631217,263.55247176,1.21579443,81.65436927,False,11277.60000000,257.86829714,-1.21579443,81.55129467
3845.00000001,KLM1629,2940.00000000,905.00000000,180832.93342541,180930.49357078,20612760526.43666077,51.53488998,6.64174849,5061.34811422,262.61560816,4.57267620,131.86483852,False,9144.00000000,259.42700125,19.87008101,131.71651316
3855.00000001,G49,2099.05000000,1755.95000001,504818.58143552,504818.58143552,95038739279.46829224,53.67535029,7.10314624,7924.80000000,283.70501786,0.00000000,44.07711299,False,7924.80000000,280.62692277,-1.65470721,44.16914848
3880.00000001,EIN69X,2220.05000000,1659.95000001,336720.70540444,336838.88399459,32056730839.92739487,52.89974906,3.22081791,7938.17021232,252.81863688,4.77219065,291.59911701,False,10972.80000000,249.74374602,16.67343108,291.50387771
3885.00000001,BAW774F,1482.05000000,2402.95000001,534675.43353229,534749.06080160,27189778618.59961700,53.67578664,7.09546847,11277.60000000,146.11213452,0.00000000,42.68251614,True,11277.60000000,145.61228829,2.81774729,42.95153564
3915.00000001,AEA1446,2940.00000000,975.00000000,144759.18792973,144812.85018238,39536417277.23532104,50.85054841,5.28745876,2751.18766424,225.80924789,1.02971347,253.67513787,True,9296.40000000,226.30788453,1.02971347,253.53880701
3930.00000001,AFR35RX,1966.05000000,1963.95000001,486910.19838030,486910.72427173,76882147557.05424500,51.06020235,4.12672695,11417.14764200,150.55837068,-0.91079376,198.89520525,True,10972.80000000,150.05298884,-0.91079376,199.05803259
3960.00000001,DAL73,3180.00000000,780.00000000,140833.51621244,140848.32659081,21676560972.25182724,53.19702087,3.47823780,1263.96330516,225.28601428,0.66327979,330.86268094,False,6553.20000000,225.78882139,-0.66327979,330.90070912
3965.00000001,UAE238,2217.05000000,1747.95000001,459729.45510196,459729.45510196,75879955355.47128296,52.26373180,7.12175080,10058.40000000,275.27411720,0.00000000,99.85531551,False,10058.40000000,389.77411720,-1.46718323,99.94379592
4000.00000001,AFR1464,1975.05000000,2024.95000001,500882.57619248,500938.35002611,19787318018.02165604,53.60818389,7.13413656,11277.60000000,207.52682325,0.00000000,58.84287531,False,11277.60000000,145.61228829,5.61195211,58.98882049
4040.00000001,BAW392R,2450.00000000,1590.00000001,346184.01138880,346270.77095779,11259859015.72496796,50.96555020,4.66490082,1702.21374167,135.44734256,-6.13383175,184.58437092,True,335.28000000,84.38509873,6.13383175,223.18365416
4050.00000001,RYR9Q,1842.05000000,2207.95000001,406246.63562654,406248.18177020,19702239808.75120926,52.99288781,7.21527689,11277.60000000,159.95300255,0.00000000,54.51993877,False,11277.60000000,159.45261105,1.42768484,54.70491199
4060.00000001,KLM567,3240.00000000,820.00000000,169670.96960377,169705.30716607,47890567851.69766998,51.53564700,6.64131128,1905.43564546,277.64939952,0.85483116,131.72441900,False,9448.80000000,278.14263343,-0.85483116,131.77252218
4120.00000001,KLM93F,3000.00000000,1120.00000000,191286.64437178,191709.17073515,51972877422.20658112,51.78872852,2.27707214,9144.00000000,248.62565722,0.00000000,264.63478303,True,9144.00000000,287.65202331,-52.62376987,264.54457457
4160.00000001,G50,2378.05000000,1781.95000001,509941.74086195,509941.74086195,93482754277.75547791,53.67497827,7.09554926,8229.60000000,282.52660552,0.00000000,42.78225755,False,8229.60000000,361.57988101,-1.57895547,42.90095554
4180.00000001,JAF8CL,3169.00000000,1011.00000000,223257.26229019,223736.42275774,57179524454.77846527,50.95752313,4.70360298,1138.91884693,95.77501211,-2.32069825,232.74451580,True,609.60000000,95.57770397,2.32069825,232.50069473
4205.00000001,ELJ601,2820.00000000,1385.00000001,357657.45750667,357659.88078902,53489571661.13798523,50.85158678,5.28001983,8995.52438109,279.49007734,-0.43924895,244.92692230,True,0.00000000,276.46932533,-0.43924895,245.02098901
4245.00000001,SXS29E,1797.05000000,2447.95000001,524781.10353520,524844.89052283,19093736493.33880615,51.90952954,2.37299868,7992.73443889,247.81340961,-2.43308805,267.92232691,False,6705.60000000,247.31309224,2.43308805,267.83045622
4285.00000001,RYR70JQ,1620.05000000,2664.95000001,538262.07179421,538492.66411145,41899018513.60524750,53.72678858,7.08226014,11277.60000000,159.95494262,0.00000000,46.26686543,False,11277.60000000,159.45261105,1.42778677,46.40683086
4305.00000001,DLH978,1980.05000000,2324.95000001,507305.31853634,507322.48919985,133442131228.05113220,51.78792350,2.27641633,3124.32626319,233.40925688,0.81109208,264.47878573,False,11582.40000000,233.92006264,0.81109208,264.36510583
4325.00000001,EZY56DX,1376.05000000,2948.95000001,536190.37597251,536335.96201393,15871200975.33703804,51.90941554,2.37983722,7208.65187442,211.05762745,-3.87563499,268.15275226,False,6705.60000000,210.54504572,3.87563499,268.26957660
4345.00000001,BEL96C,3736.00000000,609.00000000,152330.04127626,152345.65157690,3740034024.37138128,50.96516739,4.66571283,6271.55795221,167.15232176,-3.02499460,162.11485261,True,609.60000000,108.95366313,3.02499460,190.32719034
4350.00000001,OOOCA,2640.00000000,1710.00000001,172566.35496756,172609.07327568,42075357960.94423676,51.56647860,2.08844776,2501.87584067,113.09953642,0.92427953,280.65430951,False,6096.00000000,113.60042302,0.92427953,280.38321838
4350.00000001,LELT8,3114.00000000,1236.00000000,185483.31599733,185592.92152649,19451507375.55345917,53.21673885,7.25210206,6132.99486820,172.66140000,3.61705632,80.80007523,False,9144.00000000,173.16115762,3.61705632,80.65614032
4355.00000001,AEA1098,3420.00000000,935.00000000,158087.61214046,158292.74396445,18127391355.52733231,51.06339203,4.12743115,6661.22591271,257.24134270,2.91545218,199.02373995,True,10027.92000000,296.94427494,2.91545218,198.87746849
4375.00000001,IBK9FF,1191.05000000,3183.95000001,597911.97971756,598154.21290185,36465961106.67813110,53.67533754,7.10057914,10668.00000000,166.27554308,0.00000000,43.65097431,True,10668.00000000,381.94562802,7.62000000,43.84952242
4375.00000001,RYR64TH,1260.05000000,3114.95000001,540086.90369590,540416.25619457,38387761457.91464996,53.65263671,7.10812923,10668.00000000,163.73866144,0.00000000,51.29461378,True,10668.00000000,381.94562802,7.62000000,51.53199373
4395.00000001,G55,2624.00000000,1771.00000001,506395.05052001,506395.05052001,90905312699.70516968,53.68070729,7.10831809,8534.40000000,281.30876086,0.00000000,43.50285489,False,8534.40000000,278.26752463,-1.51991531,43.63874931
4410.00000001,KLM591,3300.00000000,1110.00000000,194741.77518533,194778.43869301,47335878015.69633484,50.88367803,5.09567191,3029.09808708,234.49843963,3.64162549,134.19620709,True,8839.20000000,234.99645700,-3.64162549,134.32257554
4425.00000001,IBE31DT,3238.00000000,1187.00000000,264814.34677366,264896.30429582,5194951358.71662903,51.30361594,6.45954301,3937.28483766,215.73516536,-5.93570702,60.79172774,True,0.00000000,215.23477831,5.93570702,94.09903015
4440.00000001,BEE41B,3540.00000000,900.00000000,141354.91889175,141551.54241803,6142568068.80316257,53.03559530,3.35038951,5770.14144247,190.43008717,6.16477309,278.62709757,True,7315.20000000,193.25856693,2.51180924,278.50522421
4445.00000001,LELT9,3472.00000000,973.00000000,167177.95999790,167259.31832190,18742210070.43664169,53.03555567,3.34776404,4551.19619444,220.95740000,4.98912396,278.28287778,False,9144.00000000,221.46718025,4.98912396,278.10895602
4475.00000001,TRA66X,1899.05000000,2575.95000001,568101.10170636,568444.22467891,22024743171.12686920,51.97728725,2.43621208,0.00000000,210.08700648,0.00000000,261.24645966,False,0.00000000,209.88337743,7.62000000,261.50271882
4495.00000001,BAW982G,2508.00000000,1987.00000001,495375.00044284,495429.87223626,25771763420.01166153,52.67309359,7.17308585,10058.40000000,245.37192233,0.00000000,85.62510974,False,10058.40000000,287.94833550,7.62000000,85.70889576
4505.00000001,QTR702,2939.00000000,1566.00000001,440987.88626631,440987.88626631,72189995987.19624329,52.34200337,7.12171280,10058.40000000,275.28081928,0.00000000,100.86371277,True,10058.40000000,368.33081928,-1.46740415,100.97848967
4510.00000001,GMA391,2157.05000000,2352.95000001,468619.58683619,468620.68644212,85948124815.85989380,51.56895246,2.08649342,11856.02524260,155.83602413,-0.96421752,274.07398048,False,9570.72000000,155.33623536,-0.96421752,273.89079058
4520.00000001,EWG6ZW,3780.00000000,740.00000000,120882.78612558,121054.82908414,13947078591.85936737,50.81727094,5.47723743,5407.15580468,230.02739748,5.11452366,267.55164586,True,8168.64000000,230.53445764,5.11452366,267.41908778
4570.00000001,BGA134B,1980.05000000,2589.95000001,469857.30266319,469898.87056283,112556966640.83413696,52.88605866,3.20505247,4485.65169178,221.34288349,0.81330741,290.76993661,False,9753.60000000,221.83906248,0.81330741,290.61252843
4570.00000001,SAS62L,3480.00000000,1090.00000000,236386.80426879,236393.85528304,69953415252.73490906,53.63106371,7.11885404,1078.21970848,259.03766143,0.06521910,59.92353001,False,10668.00000000,258.56060787,-0.06521910,60.04839863
4595.00000001,EIN39A,2160.05000000,2434.95000001,484420.89559312,484696.32284652,34222391191.40946579,52.90777768,3.23871385,10972.80000000,242.07695516,0.00000000,279.70781534,False,10972.80000000,300.94583873,11.95222288,279.58553126
4635.00000001,RYR8X,1854.05000000,2780.95000001,530041.06718852,530138.08657566,20837489900.35997391,51.90960259,2.37778021,7435.24277609,202.71371353,-2.65659131,268.01760586,False,6675.12000000,174.22779402,2.65659131,267.89388144
4645.00000001,QTR9K,2758.00000000,1887.00000001,536759.04026876,536759.04026876,83224226384.07255554,52.23968233,7.11020708,11887.20000000,271.46827527,0.00000000,105.23775757,False,11887.20000000,425.11827527,-1.93300572,105.36820275
4675.00000001,BEE5JK,2760.00000000,1915.00000001,328060.90110335,328275.68799122,10772904123.57212448,53.02991396,3.34245777,6096.00000000,189.64010474,0.00000000,284.54148591,False,6096.00000000,231.98881765,7.62000000,284.35399489
4685.00000001,TCX27RM,2872.00000000,1813.00000001,514695.36061192,514713.75733726,103616318365.67630005,51.43327993,6.56554352,9142.04282558,278.94510227,0.43660346,121.34680660,True,10058.40000000,375.42453203,-0.43660346,121.47649622
4690.00000001,DAL422,2817.00000000,1873.00000001,401691.60017873,401691.60017873,73893422611.70104980,52.47578580,7.14929131,11582.40000000,263.04572010,0.00000000,84.54480448,False,11582.40000000,415.75039821,-1.68342824,84.63041394
4715.00000001,DAL161,3720.00000000,995.00000000,165526.55940975,165532.48599964,25910770896.15416336,53.17754205,3.47126149,827.86658909,225.62871941,0.74169863,340.96228454,False,7437.12000000,226.11985650,-0.74169863,340.86657099
4775.00000001,SIA305,3036.00000000,1739.00000001,498631.75919807,498654.90018021,127291962828.41662598,52.50348644,7.14012050,7698.89584293,284.60819494,0.51741224,85.87653475,False,9448.80000000,353.73361099,-0.51741224,85.99615421
4785.00000001,THY3RB,2157.05000000,2627.95000001,534708.46237561,534771.00869391,20121442185.16759109,51.71908212,2.22238485,8450.57823643,138.75963398,-1.21776599,251.37248895,False,7315.20000000,133.35154051,1.21776599,251.22092257
4790.00000001,PGT26J,3299.00000000,1491.00000001,301571.38349137,301581.80933913,46726879682.82723236,51.33222645,6.48041334,9164.50402042,246.60886856,-3.20186467,67.26760586,False,0.00000000,356.20190476,-3.20186467,103.02050641
4820.00000001,QTR740,3238.00000000,1582.00000001,448534.93556552,448534.93556552,72638159781.58592224,52.14967094,7.07158522,10668.00000000,272.81147354,0.00000000,99.48332820,True,10668.00000000,269.84722425,-1.54084920,99.61041012
4825.00000001,KLM535,3660.00000000,1165.00000000,198099.68030871,198117.86024491,33456620117.93657684,51.54221984,6.62858730,1768.40856765,262.63412847,2.65545426,131.79161453,True,7772.40000000,263.13296688,-2.65545426,131.69937687
4875.00000001,BEL49U,4179.00000001,696.00000000,187149.99809876,187166.00614207,6015032497.82568550,50.96313426,4.65364586,7276.91201269,210.11356871,-2.97050763,182.95521427,False,304.80000000,115.34205699,2.97050763,226.81974045
4920.00000001,CFG063,2322.05000000,2597.95000001,484206.70128897,484208.64038521,89707609512.84173584,51.50515817,6.60217400,10621.45506141,142.25252934,-0.81755968,120.29012193,False,9753.60000000,141.74939990,-0.81755968,120.52834625
4925.00000001,QTR011,2610.00000000,2315.00000001,540016.10475009,540016.65525780,88439210921.99963379,51.78813364,2.27615177,11951.03868067,156.99568093,-0.97557177,264.17788800,True,9265.92000000,156.50428846,-0.97557177,263.97139862
4925.00000001,ROU1923,3411.00000000,1514.00000001,424191.93212614,424194.10193034,74181637135.61866760,53.07764422,3.37515513,9753.60000000,276.48147335,0.00000000,298.52955140,False,9753.60000000,273.48767105,-1.44899153,298.39006032
4930.00000001,RYR1G,2280.05000000,2649.95000001,481956.99254523,482231.91078327,37140913356.25371552,52.10691197,7.03394215,10668.00000000,187.59644540,0.00000000,99.46500082,True,10668.00000000,152.74403407,3.53141476,99.63820892
4935.00000001,TRA95F,4260.00000001,675.00000000,114180.43633985,114375.14445117,14441022421.10024452,51.02719687,4.33704239,5193.85684293,251.22760491,3.65253109,214.81359011,True,8229.60000000,251.61084108,3.65253109,214.96276070
4940.00000001,BEL1CP,3840.00000001,1100.00000000,170478.30809471,170487.88936236,24825002801.01329041,51.41590133,2.23077415,1291.18527473,211.99776298,0.09971873,280.94800683,False,8534.40000000,212.50477647,-0.09971873,280.78171822
4960.00000001,SXS5DV,4020.00000001,940.00000000,179507.59374641,179623.36018032,20479179659.17206955,51.72952871,6.76441400,5055.80443201,262.64970238,5.94793171,129.35468059,True,10088.88000000,259.44553933,19.87976825,129.26425545
4995.00000001,DEPCE,3840.00000001,1155.00000000,45910.33451769,45910.33451769,455418872.13011217,50.93366007,4.84787948,0.00000000,39.57787458,0.00000000,124.04154868,False,0.00000000,39.57787458,0.00000000,125.20977583
5005.00000001,DLH6RK,2700.00000000,2305.00000001,496051.00985591,496074.53244595,131274294289.20736694,51.63010307,2.13933679,3548.05930084,197.19545881,1.24993165,289.87564915,False,8412.48000000,226.83097849,1.24993165,289.74800847
5010.00000001,RYR88JQ,4380.00000001,630.00000000,92881.29604156,93100.33796352,11400721739.56747818,51.00425454,4.42233910,5059.69143714,215.69642684,3.99886409,220.97221178,True,8442.96000000,239.73331920,3.99886409,220.87028228
5040.00000001,DLH7PF,3960.00000001,1080.00000000,189724.36961436,189759.98978840,51502162844.25573730,51.54061188,6.63198881,2587.46365901,243.59375080,0.59423861,131.78047013,True,9204.96000000,243.81634919,0.59423861,131.72251129
5090.00000001,DUKE31,1320.05000000,3769.95000001,543471.98096879,543563.47858460,114311877394.27276611,53.07659689,3.37869953,5907.12301964,155.02261085,0.52229446,298.49780562,False,7924.80000000,155.51444584,0.52229446,298.29066711
5100.00000001,WOW7PJ,1960.05000000,3139.95000001,627443.59722433,627443.62092592,111587271394.39523315,51.53921115,6.63483831,10663.54800063,142.63524554,-0.82200894,131.92079427,False,10363.20000000,142.12687686,-0.82200894,132.18679741
5110.00000001,LELT7,2758.00000000,2352.00000001,524800.91699497,524921.67008286,41504352497.49000549,50.89563831,5.04474770,9144.00000000,248.59340000,0.00000000,208.14369053,False,9144.00000000,245.57059251,10.16000000,208.03534641
5110.00000001,DAL43,3720.00000000,1390.00000001,279576.39157087,279583.82998944,78131760346.73323059,53.19055398,3.47206911,1463.01601847,251.41005489,0.34957617,332.97963112,False,9753.60000000,251.90995324,0.34957617,332.87186345
5170.00000001,TFL347,4140.00000001,1030.00000000,203234.35976030,203287.43631768,52650779225.04849243,51.78723252,2.26766226,3418.16686746,214.66599977,1.10198114,264.56158325,False,9113.52000000,215.17761588,1.10198114,264.68124081
5190.00000001,LELT10,3835.00000001,1355.00000000,244070.46399708,244176.08151554,24960572855.28294754,51.71611780,2.20919117,6455.08492704,241.73840000,3.74641506,251.53500350,False,9144.00000000,242.24432707,3.74641506,251.39089277
5205.00000001,SAS594,3360.00000000,1845.00000001,388814.72944689,388971.77991096,33118018886.16495895,53.61439022,7.12812323,9640.61542114,246.82722943,3.88932465,50.54074419,False,10668.00000000,243.83216327,12.18799560,50.67904419
5220.00000001,SAS822,3840.00000001,1380.00000001,273177.78089397,273190.69454343,79398860790.94546509,53.87453094,7.01410999,1497.88669815,245.77448079,0.57289391,9.97813170,False,11887.20000000,246.28593023,0.57289391,9.87809628
5230.00000001,EZY26NL,4260.00000001,970.00000000,178323.33848835,178430.14359968,18679823774.72206116,51.99379084,6.95501769,5558.48472882,231.69159845,4.31223371,104.52593298,True,9113.52000000,232.18385514,4.31223371,104.64880822
5240.00000001,IBK2901,2335.05000000,2904.95000001,640828.08001760,640829.23125104,26593569035.70843506,51.71728481,2.21557965,11134.65034010,158.17150516,-0.46618666,251.73372381,False,7345.68000000,157.66582055,0.46618666,251.78023033
5255.00000001,BAW675,2872.00000000,2383.00000001,463771.03139984,463848.73716521,16584202717.79505920,51.62986502,2.13993429,9131.43203591,230.17464629,-13.76047947,290.07296466,False,8991.60000000,237.05697715,13.76047947,290.23520046
5265.00000001,LELT11,4139.00000001,1126.00000000,190801.86199757,190900.16401454,20513488066.00823212,51.06544673,4.11887049,5576.73875165,231.87640000,4.29982441,204.49809383,False,9144.00000000,232.38371320,4.29982441,204.40540472
5335.00000001,DAL23,3411.00000000,1924.00000001,538217.90494375,538221.03261424,89529283993.07482910,53.19371662,3.48119117,9753.60000000,276.47034023,0.00000000,330.88287445,False,9753.60000000,273.48767105,-1.44858366,330.95795985
5340.00000001,N531QS,2891.00000000,2449.00000001,583614.02847902,583627.85910254,95751020936.80899048,51.63017165,2.14124965,9636.54565916,251.32133815,-3.73913886,296.34886123,False,6553.20000000,316.76985746,-3.73913886,317.59450217
5350.00000001,RCH420,2979.00000000,2371.00000001,519777.57648848,519785.40754574,76076323909.70471191,51.90952353,2.37737983,10026.20063665,228.51992694,-0.97357346,267.94450722,False,7620.00000000,229.02994228,-0.97357346,267.77602861
5380.00000001,LGL4593,3615.00000000,1765.00000001,334293.36909963,334377.07534459,6767276645.08048439,51.63028225,2.13796343,5920.84110792,175.87732717,-3.19230527,290.20547062,False,4968.24000000,175.36530808,3.19230527,290.32958509
5390.00000001,RAM697,4620.00000001,770.00000000,120188.71704226,120265.28898232,14440295680.86205101,50.85015707,5.28639382,4192.94567117,217.30423489,5.24097635,253.83170986,False,9601.20000000,217.80047468,5.24097635,253.95417041
5395.00000001,BEL515,4380.00000001,1015.00000000,169741.72956438,169776.13366839,45376377284.08969116,51.41441671,2.24132277,2415.87107190,209.44360742,1.38764785,280.68627468,False,8046.72000000,212.46517200,1.38764785,280.87108149
5395.00000001,AAL203,4740.00000001,655.00000000,135842.85984715,135882.64260011,37202928276.75312805,52.91141958,3.23742712,2135.72308681,237.16599977,0.82174634,301.71560303,False,8930.64000000,237.66226486,0.82174634,301.59692510
5405.00000001,RYR51ET,3717.00000000,1688.00000001,370033.61226992,370045.21958729,14725686935.25693321,51.63238348,2.13186746,10502.35868077,226.20095401,-0.93391648,297.05943093,True,6370.32000000,201.47512119,0.93391648,324.94293579
5420.00000001,UAL21,4440.00000001,980.00000000,166586.33870626,166630.20070959,39587292398.73503113,53.12815712,3.42073256,2991.76586836,234.11128295,3.64204824,326.96811238,False,8138.16000000,234.60657962,-3.64204824,327.05231424
5440.00000001,STK64R,2820.00000000,2620.00000001,334440.79947412,334496.55415694,79471571207.51434326,51.78783940,2.27991555,4198.08745369,140.86728361,0.86570050,264.82391692,False,4267.20000000,141.35742125,0.86570050,264.85701439
5455.00000001,BAW878,2894.00000000,2561.00000001,527721.55594219,527781.05995114,27610051242.32839966,53.55968417,7.14214816,10668.00000000,146.47516801,0.00000000,72.11813904,False,10668.00000000,296.54917625,7.62000000,72.32854114
5460.00000001,TAP754,3835.00000001,1625.00000001,436805.37309083,436810.56208290,69062164990.44752502,53.40293851,7.21097160,11887.20000000,271.44884852,0.00000000,47.15639420,False,11887.20000000,268.51323909,-1.93312038,47.26645175
5460.00000001,LXA15P,4539.00000001,921.00000000,161343.59363859,161392.01980581,41831984464.63101196,51.53781481,6.63709742,2501.85371857,247.14023637,0.48791349,131.96332533,False,10668.00000000,247.63262513,0.48791349,132.07775949
5520.00000001,BAW937,3780.00000000,1740.00000001,350665.71126017,350874.56428678,29560823703.40152740,51.63101611,2.13536171,9155.95452585,239.82067981,-8.98034840,289.95229063,True,8625.84000000,250.15955208,16.43302084,289.80890721
5525.00000001,XRO282,4320.00000001,1205.00000000,188538.95687112,188601.85317489,49428022895.44676208,51.90767014,2.38082383,3361.69473045,205.32228254,1.22570838,268.79232289,False,7315.20000000,205.82453306,1.22570838,268.79192021
5540.00000001,TRA39J,4680.00000001,860.00000000,174932.90479967,175158.02207876,15980453169.78531837,51.05561053,4.12331466,6681.12073962,257.13199977,2.90774806,198.98195016,True,9784.08000000,254.02003012,2.90774806,198.89411626
5545.00000001,DAL400,3180.00000000,2365.00000001,508392.98430723,508429.22358559,128987185583.31939697,51.78727705,2.26538018,3392.31873472,241.47351659,0.59034246,264.43467354,True,9144.00000000,241.98062111,0.59034246,264.29438716
5545.00000001,AFR81WL,4560.00000001,985.00000000,161529.86984135,161559.89024567,44648375830.57145691,51.06395508,4.13326521,1967.70659249,240.26943923,0.74049545,199.96784201,True,7010.40000000,240.77884262,0.74049545,199.84054204
5570.00000001,RYR32UK,3120.00000000,2450.00000001,473738.50217840,474184.68367121,30305102081.52457428,51.87679141,6.87317906,11277.60000000,239.95621270,0.00000000,91.93512141,False,11277.60000000,159.45261105,3.80013235,91.87322132
5575.00000001,RYR10PR,3060.00000000,2515.00000001,512250.81357328,512643.41427032,37302967172.06682587,51.06635664,4.12682052,10972.80000000,156.23559070,0.00000000,199.75425087,True,10972.80000000,155.72991044,1.69448711,199.61147488
5600.00000001,DAL49,4320.00000001,1280.00000000,192883.29473187,192905.34802705,27062222023.21142960,51.78757086,2.27808344,1884.21816744,202.69050174,0.21325587,265.02577203,False,8107.68000000,203.19113118,0.21325587,265.13773299
5605.00000001,BTI65T,3598.00000000,2007.00000001,551648.89996071,551670.19733692,143180924262.69348145,53.39371653,7.22165447,7110.78489241,286.84093282,0.89187275,61.64441181,False,12496.80000000,283.74707176,-3.32066417,61.71646658
5610.00000001,BAW965,2940.00000000,2670.00000001,575683.15257562,575933.41896196,42606248539.81515503,51.78813388,2.27932148,10952.65547767,163.19755610,-1.04267318,264.46389099,True,9723.12000000,144.06401186,1.04267318,264.26101261
5640.00000001,EWG3RS,4020.00000001,1620.00000001,337470.02749069,337650.96849318,31160492481.76430511,52.89678110,3.22699058,8318.88881987,251.48770923,4.15190806,293.16760242,False,11430.00000000,248.43387483,15.75258806,293.06267167
5725.00000001,AIC131,3175.00000000,2550.00000001,552256.68652106,552260.46716585,94683789279.16317749,51.78836807,2.28101466,11604.96613208,172.88671684,-4.08107779,264.23028567,False,9936.48000000,290.31222099,-4.08107779,264.10696701
5750.00000001,DAL131,3835.00000001,1915.00000001,538512.04124777,538513.67510530,93824192689.39828491,53.22685448,3.51258078,9753.60000000,276.50822461,0.00000000,329.64755492,False,9753.60000000,370.05954019,-1.44967605,329.73887983
5805.00000001,FIN91X,3717.00000000,2088.00000001,502104.14917088,502110.06085163,17074909833.43440819,53.67535846,7.09982813,11887.20000000,241.93787042,0.00000000,42.61397772,False,11887.20000000,239.00628974,7.62000000,42.77457079
5845.00000001,KLM87Q,5040.00000001,805.00000000,162034.61318004,162253.97120845,17251253755.08929443,51.06547738,4.12860393,6376.55193181,258.18001010,4.24320046,198.98659935,True,9052.56000000,255.04563515,17.13672886,198.88471516
5860.00000001,UKL5002,4482.00000001,1378.00000001,229552.66377855,229559.54823395,34189688736.85633087,50.79934718,5.55786295,6358.80014936,181.36886868,-3.20080234,229.99207941,False,0.00000000,202.33811745,3.20080234,230.12257173
5885.00000001,BAW612M,4860.00000001,1025.00000000,207985.64976146,208085.85103545,19848804347.51073837,51.71615994,2.21180016,5878.90988855,231.83799977,4.12479681,251.57498399,False,6370.32000000,232.34140841,4.12479681,251.64529246
5895.00000001,SUS10,3240.00000000,2655.00000001,561631.96204136,561663.67135104,145254444056.38687134,53.76960265,7.05921377,2833.19410793,249.44521129,0.40087044,21.64801775,False,9448.80000000,249.77255942,0.40087044,21.53720338
5895.00000001,RYR33SJ,4308.00000001,1587.00000001,315100.54426444,315101.11122603,13537030160.97754478,51.63050582,2.13820783,11214.64293917,159.16622281,-0.44490360,289.72696335,False,6705.60000000,158.66335126,0.44490360,289.59191232
5895.00000001,FDX5170,4608.00000001,1287.00000000,274515.15358363,274518.95008057,43088562045.90225220,50.74227136,5.87043757,9470.24647219,215.60612681,-0.06349230,265.69287808,False,1737.36000000,154.19508606,-0.06349230,265.55595843
5925.00000001,FIN9RT,3994.00000001,1931.00000001,464510.23991307,464510.23991307,74755783527.76123047,53.67473485,7.09466439,11582.40000000,248.53203613,0.00000000,42.89504482,False,11582.40000000,406.23204419,-1.53806258,42.99165724
5935.00000001,DAL117,3959.00000001,1976.00000001,558235.23886183,558247.92813658,104461893676.47554016,53.23538990,3.51955225,9144.00000000,278.93610549,0.00000000,314.60868410,False,9144.00000000,333.88906147,-1.45518746,314.68681416
5940.00000001,RYR46XT,3238.00000000,2702.00000001,541810.05007080,541810.05007080,23758128455.67307663,51.78793794,2.28117589,11582.40000000,163.83342886,0.00000000,264.91674423,False,11582.40000000,163.33098749,1.16548155,264.81379844
5985.00000001,DLH5YX,3947.00000001,2038.00000001,510444.49768152,510498.34460314,19443107609.00112152,51.40267335,6.53042579,9895.81760217,245.93774396,-4.67882386,116.47564251,False,9022.08000000,285.70093874,14.43281819,116.59948352
5990.00000001,JAL42,4069.00000001,1921.00000001,542997.45421653,543020.31488451,145593831350.94296265,53.67591836,7.09958943,7454.81384476,285.55283336,0.54336132,43.03039175,False,11277.60000000,350.17664342,-0.54336132,43.11491013
6010.00000001,RYR82GH,3273.00000000,2737.00000001,497051.20355348,497111.91552118,25858116343.38644409,52.02121621,6.98029938,11277.60000000,241.96152502,0.00000000,90.92281898,False,11277.60000000,393.40303329,7.62000000,90.92340496
6020.00000001,TAP646,5159.00000001,861.00000000,192343.67606740,192375.37608320,3469723472.28572607,50.96855747,4.65219376,4407.21273560,129.23026135,-3.19946021,180.59699852,False,609.60000000,98.40919857,3.19946021,200.37289109
6020.00000001,JAF58W,5312.00000001,708.00000000,184780.27876473,184797.09134835,5328330786.47943497,50.96419982,4.65799954,6925.03397089,179.58613206,-3.24543555,157.44455215,True,1249.68000000,145.76659117,3.24543555,157.57393291
6085.00000001,UAL908,5340.00000001,745.00000000,149492.98145673,149540.69487468,40247231335.80708313,53.17971070,3.46964479,2290.07219021,246.27644194,0.52723116,340.87152582,False,8260.08000000,259.99564611,0.52723116,341.02145675
6105.00000001,ETD73Q,3835.00000001,2270.00000001,521554.20789340,521577.43548102,91533083912.26231384,52.16455429,7.07817673,10668.00000000,272.80866281,0.00000000,97.89732489,False,10668.00000000,269.84722425,-1.54077559,98.04020686
